duration,pdays,emp.var.rate,euribor3m,nr.employed,y
-0.9499180548930704,0.19544346050287187,-0.11580987344376113,0.7476329758954167,0.39813060808371664,0
2.8911604504719812,0.19544346050287187,-1.1343579268255768,-1.5828345327849207,-2.428147934095114,1
-0.5989761432583116,0.19544346050287187,-2.216565233543756,-1.6439502071837617,-2.069672839861859,0
2.1699941045851694,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
0.04891661668278135,0.19544346050287187,0.839078926601691,0.7176517016620226,0.8451864205831134,0
-0.16704763663091632,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.3174513130458129,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
-0.5796936206410171,0.19544346050287187,0.839078926601691,0.7741548723326498,0.8451864205831134,0
2.6751961971582836,0.19544346050287187,0.839078926601691,0.7712720575025153,0.8451864205831134,0
-0.1747606456778341,0.19544346050287187,0.839078926601691,0.7758845612307298,0.8451864205831134,0
-0.8187969010954682,0.19544346050287187,-1.1980171801619404,-1.3493265315440655,-0.9402686819686471,0
-0.9344920367992348,0.19544346050287187,-1.1980171801619404,-1.3493265315440655,-0.9402686819686471,0
-0.8882139825177281,0.19544346050287187,-1.1980171801619404,-1.277832723756742,-0.9402686819686471,0
-0.5411285754064283,0.19544346050287187,0.839078926601691,0.7747314352986763,0.8451864205831134,0
-0.22103869995934072,0.19544346050287187,-1.1980171801619404,-1.3228046351068325,-0.9402686819686471,0
-0.8303664146658448,0.19544346050287187,0.839078926601691,0.7164985757299692,0.8451864205831134,0
-0.03978298735677305,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.2326082135297174,0.19544346050287187,-1.8982689668619384,-1.3602812278985748,-1.2572215645146647,0
0.02192108501856914,0.19544346050287187,-1.1980171801619404,-1.3308765166312078,-0.9402686819686471,0
-0.9344920367992348,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.30202529495197733,0.19544346050287187,0.6481011665926006,0.7113095090357283,0.33169506938411375,0
-0.5141330437422161,0.19544346050287187,0.6481011665926006,0.7118860720017548,0.33169506938411375,0
-0.21718219543588185,0.19544346050287187,0.839078926601691,0.7176517016620226,0.8451864205831134,0
-0.8766444689473515,0.19544346050287187,0.839078926601691,0.7701189315704619,0.8451864205831134,0
-0.7031017653917015,0.19544346050287187,-1.1980171801619404,-1.338948398155583,-0.9402686819686471,0
2.289545744812395,0.19544346050287187,0.6481011665926006,0.7136157608998352,0.33169506938411375,0
2.3782453488519493,0.19544346050287187,-2.216565233543756,-1.6439502071837617,-2.069672839861859,1
0.3034459152310679,0.19544346050287187,-0.11580987344376113,0.2304559953693744,0.39813060808371664,0
-0.5989761432583116,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
0.0064950669247335925,0.19544346050287187,-0.11580987344376113,0.26216695850084837,0.39813060808371664,0
0.09519467096428799,0.19544346050287187,-0.11580987344376113,0.26216695850084837,0.39813060808371664,1
-0.7378103061028316,0.19544346050287187,0.839078926601691,0.7170751386959962,0.8451864205831134,0
1.726496084387397,0.19544346050287187,-1.1980171801619404,-1.3008952423978142,-0.9402686819686471,0
-0.47942450303108614,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
0.9590516842190786,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.926779027752317,0.19544346050287187,-0.11580987344376113,0.2304559953693744,0.39813060808371664,0
0.6505313223423677,0.19544346050287187,0.6481011665926006,0.7118860720017548,0.33169506938411375,0
-0.3714423763742373,-5.100519794866371,-0.752402406807396,-1.5811048438868402,-2.8156885765094497,0
-0.6568237111101949,0.19544346050287187,-0.11580987344376113,0.26216695850084837,0.39813060808371664,0
-0.008930951169101954,0.19544346050287187,-1.1980171801619404,-1.3671999834908963,-0.9402686819686471,0
-0.2750297632877651,0.19544346050287187,0.6481011665926006,0.7141923238658622,0.33169506938411375,0
-0.6491107020632771,-5.132616541868609,-2.216565233543756,-1.6762377332812628,-2.069672839861859,1
-0.012787455692560842,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.7879448649077971,-5.116568168367491,-1.1980171801619404,-1.3493265315440655,-0.9402686819686471,0
-0.36372936732731953,0.19544346050287187,0.839078926601691,0.7718486204685423,0.8451864205831134,0
0.11833369810504131,0.19544346050287187,-1.1980171801619404,-1.3187686943446448,-0.9402686819686471,0
-0.7108147744386194,0.19544346050287187,0.839078926601691,0.7712720575025153,0.8451864205831134,0
-0.1709041411543752,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
6.60111780203943,0.19544346050287187,-1.1980171801619404,-1.3493265315440655,-0.9402686819686471,1
-0.6722497292040305,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
-0.5257025573125927,-5.132616541868609,-2.216565233543756,-1.6762377332812628,-2.069672839861859,1
-0.4987070256483806,0.19544346050287187,-1.1980171801619404,-1.3308765166312078,-0.9402686819686471,0
-0.7493798196732082,0.19544346050287187,-0.11580987344376113,0.2304559953693744,0.39813060808371664,0
-0.30588179947543626,0.19544346050287187,-1.1980171801619404,-1.3008952423978142,-0.9402686819686471,0
2.5980661066891058,0.19544346050287187,0.839078926601691,0.7747314352986763,0.8451864205831134,1
0.09519467096428799,-5.132616541868609,-0.752402406807396,-1.4830891396622838,-2.8156885765094497,0
-0.3097383039988951,0.19544346050287187,-0.11580987344376113,0.3284716995939308,0.39813060808371664,0
-0.15933462758399855,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
0.04891661668278135,0.19544346050287187,-1.1980171801619404,-1.3228046351068325,-0.9402686819686471,0
-0.2750297632877651,0.19544346050287187,-1.8982689668619384,-1.3614343538306282,-1.2572215645146647,1
-0.3405903401865662,0.19544346050287187,-1.1980171801619404,-1.370659361287057,-0.9402686819686471,0
0.014208075971651366,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.8535054418065982,0.19544346050287187,0.839078926601691,0.7764611241967567,0.8451864205831134,0
2.385958357898867,0.19544346050287187,-1.1980171801619404,-1.338948398155583,-0.9402686819686471,1
-0.722384288008996,0.19544346050287187,0.6481011665926006,0.7141923238658622,0.33169506938411375,0
-0.7609493332435848,0.19544346050287187,0.6481011665926006,0.7130391979338082,0.33169506938411375,0
0.24559834737918457,0.19544346050287187,0.839078926601691,0.7701189315704619,0.8451864205831134,0
-0.857361946330057,0.19544346050287187,-1.1980171801619404,-1.277832723756742,-0.9402686819686471,0
-0.7879448649077971,0.19544346050287187,0.6481011665926006,0.7164985757299692,0.33169506938411375,0
0.8279305304214765,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
0.4191410509348345,0.19544346050287187,-1.8982689668619384,-1.4698281914436673,-1.2572215645146647,1
0.06048613025315801,0.19544346050287187,0.6481011665926006,0.7118860720017548,0.33169506938411375,0
-0.06292201449752637,0.19544346050287187,-1.1980171801619404,-1.3671999834908963,-0.9402686819686471,0
0.8510695575622298,0.19544346050287187,-1.961928220198302,-1.675661170315236,-1.9866284164873582,1
-0.48713751207800393,0.19544346050287187,0.6481011665926006,0.7141923238658622,0.33169506938411375,0
-0.5642676025471817,0.19544346050287187,0.839078926601691,0.7718486204685423,0.8451864205831134,0
-0.6221151703990649,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.8535054418065982,0.19544346050287187,-0.11580987344376113,0.287535729006028,0.39813060808371664,0
-0.6606802156336539,0.19544346050287187,0.6481011665926006,0.7118860720017548,0.33169506938411375,0
-0.41386392613228506,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
-0.10920006877903302,0.19544346050287187,0.6481011665926006,0.7136157608998352,0.33169506938411375,0
-0.5642676025471817,0.19544346050287187,0.6481011665926006,0.7130391979338082,0.33169506938411375,0
-0.5449850799298872,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.9344920367992348,-5.116568168367491,-1.1980171801619404,-1.3579749760344675,-0.9402686819686471,0
-0.7108147744386194,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
1.6339399758243838,-5.079121963531546,-1.8982689668619384,-1.4859719544924177,-1.2572215645146647,1
-0.6992452608682427,0.19544346050287187,0.839078926601691,0.7747314352986763,0.8451864205831134,0
0.4384235735521289,0.19544346050287187,0.839078926601691,0.7164985757299692,0.8451864205831134,0
0.1530422388161713,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.5295590618360516,0.19544346050287187,-1.8982689668619384,-1.5799517179547866,-1.2572215645146647,0
-0.46014198041379173,0.19544346050287187,0.839078926601691,0.7718486204685423,0.8451864205831134,0
-0.5989761432583116,0.19544346050287187,-1.8982689668619384,-1.604743925493939,-1.2572215645146647,0
-0.2518907361470118,0.19544346050287187,-0.752402406807396,-1.4877016433904982,-2.8156885765094497,0
-0.6105456568286883,0.19544346050287187,-0.11580987344376113,0.287535729006028,0.39813060808371664,0
-0.6028326477817705,0.19544346050287187,-1.1980171801619404,-1.277832723756742,-0.9402686819686471,0
0.8009349987572643,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.24803423162355293,0.19544346050287187,-1.1343579268255768,-1.611086118120234,-2.428147934095114,0
0.029634094065486914,0.19544346050287187,-1.1343579268255768,-1.6566345924363515,-2.428147934095114,1
-0.8380794237127626,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
1.1634464239623996,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.001217942122184181,-5.137965999702316,-1.1980171801619404,-1.3008952423978142,-0.9402686819686471,1
0.16461175238654796,0.19544346050287187,-1.1343579268255768,-1.6456798960818422,-2.428147934095114,1
-0.10534356425557412,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.7802318558608793,0.19544346050287187,-1.1980171801619404,-1.3671999834908963,-0.9402686819686471,0
-0.5218460527891339,0.19544346050287187,-2.216565233543756,-1.6618236591305926,-2.069672839861859,0
-0.12848259139632745,0.19544346050287187,-1.8982689668619384,-1.5955189180375102,-1.2572215645146647,1
-0.6375411884929005,0.19544346050287187,0.839078926601691,0.7176517016620226,0.8451864205831134,0
-0.6491107020632771,0.19544346050287187,0.839078926601691,0.7776142501288102,0.8451864205831134,0
-0.06292201449752637,0.19544346050287187,-1.1980171801619404,-1.3187686943446448,-0.9402686819686471,0
-0.38686839446807286,0.19544346050287187,0.6481011665926006,0.7136157608998352,0.33169506938411375,0
-0.5758371161175583,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
-0.2326082135297174,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
1.0901728380166809,0.19544346050287187,0.6481011665926006,0.7113095090357283,0.33169506938411375,1
0.60810977258432,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.19018666377166962,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.7069582699151604,0.19544346050287187,-0.11580987344376113,0.35960609975937835,0.39813060808371664,0
2.2278416724370524,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,1
-0.3714423763742373,0.19544346050287187,-1.8982689668619384,-1.5782220290567062,-1.2572215645146647,0
-0.7108147744386194,-5.1219176262011965,-0.11580987344376113,0.287535729006028,0.39813060808371664,0
-0.6259716749225238,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
0.7508004399522987,0.19544346050287187,-1.1343579268255768,-1.5689970216002773,-2.428147934095114,0
-0.8766444689473515,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.7146712789620783,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.4717114939841684,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
0.4654191052163411,0.19544346050287187,-0.752402406807396,-1.5811048438868402,-2.8156885765094497,0
-0.8187969010954682,0.19544346050287187,-0.11580987344376113,0.2304559953693744,0.39813060808371664,0
-0.8033708830016326,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.27117325876430626,0.19544346050287187,0.839078926601691,0.7758845612307298,0.8451864205831134,0
-0.6606802156336539,0.19544346050287187,0.839078926601691,0.7741548723326498,0.8451864205831134,0
-0.5218460527891339,0.19544346050287187,-1.8982689668619384,-1.5073047842354093,-1.2572215645146647,0
0.4384235735521289,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.4100074216088262,0.19544346050287187,0.839078926601691,0.7741548723326498,0.8451864205831134,0
-0.517989548265675,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
1.6840745346293493,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
-0.17861715020129298,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
1.4141192179872273,0.19544346050287187,0.6481011665926006,0.7118860720017548,0.33169506938411375,0
-0.29816879042851846,0.19544346050287187,0.839078926601691,0.7764611241967567,0.8451864205831134,0
1.664792012012055,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,1
-0.3560163582804018,0.19544346050287187,0.6481011665926006,0.7113095090357283,0.33169506938411375,0
-0.6799627382509482,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
-0.5912631342113939,0.19544346050287187,0.839078926601691,0.7741548723326498,0.8451864205831134,0
0.5541187092558956,0.19544346050287187,-0.11580987344376113,0.287535729006028,0.39813060808371664,0
0.22245932023843126,-5.105869252700078,-0.752402406807396,-1.5828345327849207,-2.8156885765094497,1
-0.41772043065574394,0.19544346050287187,-0.11580987344376113,0.3284716995939308,0.39813060808371664,0
-0.2673167542408474,0.19544346050287187,0.839078926601691,0.7764611241967567,0.8451864205831134,0
1.0978858470635986,0.19544346050287187,0.839078926601691,0.7718486204685423,0.8451864205831134,0
-0.895926991564646,0.19544346050287187,-0.11580987344376113,0.5596734489706786,0.39813060808371664,0
-0.7300972970559138,0.19544346050287187,-1.1980171801619404,-1.277832723756742,-0.9402686819686471,0
-0.22489520448279962,0.19544346050287187,-1.1980171801619404,-1.3008952423978142,-0.9402686819686471,0
0.05662962572969912,-5.068423047864133,-1.1343579268255768,-1.625500192270904,-2.428147934095114,1
-0.5102765392187573,0.19544346050287187,-1.1980171801619404,-1.718903392767246,-2.1914713274777955,0
-0.8457924327596804,0.19544346050287187,-1.1980171801619404,-1.3308765166312078,-0.9402686819686471,0
-0.04749599640369082,0.19544346050287187,-1.1980171801619404,-1.3579749760344675,-0.9402686819686471,0
-0.7069582699151604,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
-0.9190660187053993,0.19544346050287187,0.839078926601691,0.7764611241967567,0.8451864205831134,0
-0.6336846839694417,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
-0.7262407925324549,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.17861715020129298,0.19544346050287187,0.839078926601691,0.7741548723326498,0.8451864205831134,0
1.3639846591822617,0.19544346050287187,-1.1980171801619404,-1.370659361287057,-0.9402686819686471,1
-0.2827427723346829,0.19544346050287187,-1.1980171801619404,-1.3579749760344675,-0.9402686819686471,0
0.6466748178189088,0.19544346050287187,-1.1980171801619404,-1.3493265315440655,-0.9402686819686471,0
0.3304414468952801,0.19544346050287187,0.6481011665926006,0.7113095090357283,0.33169506938411375,0
-0.5257025573125927,0.19544346050287187,-1.1980171801619404,-1.3228046351068325,-0.9402686819686471,0
-0.35987286280386066,0.19544346050287187,0.839078926601691,0.7712720575025153,0.8451864205831134,0
-0.22489520448279962,0.19544346050287187,-1.1343579268255768,-1.5713032734643846,-2.428147934095114,0
0.01035157144819248,0.19544346050287187,0.839078926601691,0.7718486204685423,0.8451864205831134,0
-0.10148705973211523,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
-0.6838192427744071,0.19544346050287187,0.839078926601691,0.7718486204685423,0.8451864205831134,0
0.002638562401274706,0.19544346050287187,0.6481011665926006,0.7130391979338082,0.33169506938411375,0
0.6813833585300387,-5.116568168367491,-1.1980171801619404,-1.7154440149710852,-2.1914713274777955,0
1.0400382792117153,0.19544346050287187,0.6481011665926006,0.7113095090357283,0.33169506938411375,0
1.7033570572466439,0.19544346050287187,0.839078926601691,0.7747314352986763,0.8451864205831134,0
0.2880198971372323,0.19544346050287187,-1.1980171801619404,-1.2328608124066511,-0.9402686819686471,0
1.5568098853552061,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
2.139142068397498,0.19544346050287187,-1.1980171801619404,-1.3130030646843769,-0.9402686819686471,0
3.1495462535437264,0.19544346050287187,-1.1980171801619404,-1.3579749760344675,-0.9402686819686471,1
-0.19404316829512852,0.19544346050287187,-1.1980171801619404,-1.3228046351068325,-0.9402686819686471,0
-0.5411285754064283,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
-0.7879448649077971,0.19544346050287187,-0.11580987344376113,0.287535729006028,0.39813060808371664,0
-0.09377405068519747,0.19544346050287187,0.839078926601691,0.7176517016620226,0.8451864205831134,0
0.6119662771077788,0.19544346050287187,0.839078926601691,0.7753079982647033,0.8451864205831134,0
1.5645228944021239,0.19544346050287187,0.839078926601691,0.7753079982647033,0.8451864205831134,1
0.1800377704803835,0.19544346050287187,-1.1980171801619404,-1.3130030646843769,-0.9402686819686471,0
0.8317870349449353,0.19544346050287187,-1.1980171801619404,-1.274949908926608,-0.9402686819686471,0
-0.13619560044324522,0.19544346050287187,-1.1980171801619404,-1.3493265315440655,-0.9402686819686471,0
-0.7185277834855371,0.19544346050287187,-1.1980171801619404,-1.3187686943446448,-0.9402686819686471,0
-0.9074965051350226,0.19544346050287187,0.6481011665926006,0.7130391979338082,0.33169506938411375,0
-0.6645367201571127,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.39843790803844953,0.19544346050287187,-0.11580987344376113,0.30656230688491215,0.39813060808371664,0
-0.1709041411543752,0.19544346050287187,-2.216565233543756,-1.6531752146401906,-2.069672839861859,0
0.8163610168510999,0.19544346050287187,0.839078926601691,0.7712720575025153,0.8451864205831134,0
-0.6259716749225238,0.19544346050287187,-1.1980171801619404,-1.1290794785218268,-0.9402686819686471,0
-0.24417772710009406,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
0.04506011215932246,0.19544346050287187,0.6481011665926006,0.7118860720017548,0.33169506938411375,0
-0.5257025573125927,0.19544346050287187,0.839078926601691,0.7764611241967567,0.8451864205831134,0
0.7739394670930521,0.19544346050287187,0.839078926601691,0.7753079982647033,0.8451864205831134,0
-0.5951196387348527,0.19544346050287187,0.839078926601691,0.7747314352986763,0.8451864205831134,0
-0.41772043065574394,0.19544346050287187,-1.1980171801619404,-1.7119846371749243,-2.1914713274777955,0
2.925868991183111,0.19544346050287187,-1.1980171801619404,-1.277832723756742,-0.9402686819686471,1
-0.6606802156336539,0.19544346050287187,-0.11580987344376113,0.287535729006028,0.39813060808371664,0
3.4812056425611906,0.19544346050287187,-1.1980171801619404,-1.277832723756742,-0.9402686819686471,0
-0.20946918638896406,0.19544346050287187,0.839078926601691,0.7712720575025153,0.8451864205831134,0
-0.7840883603843382,0.19544346050287187,-0.11580987344376113,0.3284716995939308,0.39813060808371664,0
-0.47942450303108614,0.19544346050287187,-1.1980171801619404,-1.277832723756742,-0.9402686819686471,0
-0.5025635301718394,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.16319113210745742,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.7069582699151604,0.19544346050287187,0.839078926601691,0.7753079982647033,0.8451864205831134,0
-0.05135250092714971,0.19544346050287187,-1.1980171801619404,-1.3228046351068325,-0.9402686819686471,0
-0.7378103061028316,0.19544346050287187,-0.11580987344376113,0.30656230688491215,0.39813060808371664,0
-0.2056126818655052,0.19544346050287187,-0.11580987344376113,0.3284716995939308,0.39813060808371664,0
-0.0050744466456430675,0.19544346050287187,-2.216565233543756,-1.675661170315236,-2.069672839861859,0
-0.722384288008996,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.3405903401865662,0.19544346050287187,0.6481011665926006,0.7164985757299692,0.33169506938411375,0
-0.7956578739547149,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
-0.7879448649077971,0.19544346050287187,-1.1980171801619404,-1.3671999834908963,-0.9402686819686471,0
0.14147272524579463,0.19544346050287187,0.6481011665926006,0.7164985757299692,0.33169506938411375,0
-0.5257025573125927,0.19544346050287187,-0.11580987344376113,0.2304559953693744,0.39813060808371664,0
2.420666898609997,0.19544346050287187,0.6481011665926006,0.7130391979338082,0.33169506938411375,0
0.2340288338088079,0.19544346050287187,0.6481011665926006,0.7141923238658622,0.33169506938411375,0
-0.5295590618360516,0.19544346050287187,-1.1980171801619404,-1.3556687241703602,-0.9402686819686471,0
-0.13233909591978632,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
0.014208075971651366,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.7995143784781737,0.19544346050287187,-1.1980171801619404,-1.3493265315440655,-0.9402686819686471,0
-0.4292899442261206,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.3174513130458129,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
0.9320561525548664,0.19544346050287187,-1.1980171801619404,-1.3671999834908963,-0.9402686819686471,0
0.6813833585300387,0.19544346050287187,-1.1980171801619404,-1.3308765166312078,-0.9402686819686471,0
-0.47556799850762727,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
-0.2518907361470118,0.19544346050287187,-2.216565233543756,-1.675661170315236,-2.069672839861859,1
-0.05906550997406748,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.4022944125619084,0.19544346050287187,-1.1980171801619404,-1.3130030646843769,-0.9402686819686471,0
-0.5218460527891339,0.19544346050287187,-0.11580987344376113,0.26216695850084837,0.39813060808371664,0
-0.6876757472978661,0.19544346050287187,0.839078926601691,0.7712720575025153,0.8451864205831134,0
-0.10534356425557412,0.19544346050287187,-1.1980171801619404,-1.72178620759738,-2.1914713274777955,0
0.3844325102237045,0.19544346050287187,-0.11580987344376113,0.26216695850084837,0.39813060808371664,0
-0.08606104163827968,0.19544346050287187,0.6481011665926006,0.7141923238658622,0.33169506938411375,0
-0.8612184508535159,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
-0.2827427723346829,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.7300972970559138,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
0.3767195011767867,0.19544346050287187,-0.11580987344376113,0.287535729006028,0.39813060808371664,0
1.290711073236543,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
0.5772577363966488,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
1.0978858470635986,0.19544346050287187,-1.1980171801619404,-1.3671999834908963,-0.9402686819686471,0
1.178872442056235,0.19544346050287187,0.839078926601691,0.7718486204685423,0.8451864205831134,0
0.1838942750038424,0.19544346050287187,-1.1980171801619404,-1.3435609018837975,-0.9402686819686471,0
1.2482895234784952,0.19544346050287187,-1.1980171801619404,-1.2351670642707584,-0.9402686819686471,0
1.0053297385005853,0.19544346050287187,0.839078926601691,0.7764611241967567,0.8451864205831134,0
