duration,pdays,emp.var.rate,euribor3m,nr.employed,y
-0.919513362448085,-5.095500381660367,-0.11824141702307944,0.2601485352805535,0.39631510349294735,0
-0.6719020705114025,0.19625055212232703,0.8378299824412568,0.7751412755851418,0.8434407469724793,0
-0.7454116728051051,0.19625055212232703,0.8378299824412568,0.7728318910994713,0.8434407469724793,0
-0.5945235417811893,0.19625055212232703,0.8378299824412568,0.715097278957701,0.8434407469724793,0
-0.4900625279954014,0.19625055212232703,-1.9029080293565073,-1.6017927062915278,-1.2592956383074203,0
-0.3004851326063789,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.7608873785511479,0.19625055212232703,0.8378299824412568,0.7728318910994713,0.8434407469724793,0
-0.586785688908168,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.7028534820034879,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.28887835329684686,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
0.4694312282592431,0.19625055212232703,-0.11824141702307944,0.22839449860258015,0.39631510349294735,0
-0.28887835329684686,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
0.5777611684815417,-5.084842273032406,-1.2017890030826606,-1.691858701232689,-2.1936913328853844,1
-0.172810560201527,0.19625055212232703,-0.7556223499993037,-1.5838949765275792,-2.818006085855246,0
-0.29274727973335757,-5.090171327346386,-2.2215984958446193,-1.6803117788043351,-2.071873820110773,1
1.1464933546486091,0.19625055212232703,-1.9666461226541296,-1.6849305477756766,-1.9888164250371763,0
-0.6951156291304665,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.3817325877731028,0.19625055212232703,-1.2017890030826606,-1.374895680574372,-0.9422932471098517,0
-0.5945235417811893,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.7531495256781264,0.19625055212232703,-0.11824141702307944,0.2855517646229325,0.39631510349294735,0
-0.38560151420961347,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.6138681739637426,0.19625055212232703,-1.9029080293565073,-1.5844723226489967,-1.2592956383074203,0
-0.002577796995057799,0.19625055212232703,0.6466157025483896,0.7116332022291947,0.3298691874340674,0
-0.7724941578606798,0.19625055212232703,-0.11824141702307944,0.3265433392435891,0.39631510349294735,0
-0.2037619716936123,0.19625055212232703,0.6466157025483896,0.7104785099863594,0.3298691874340674,0
-0.30435405904288954,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.6409506590193172,0.19625055212232703,-0.11824141702307944,0.3265433392435891,0.39631510349294735,0
-0.7995766429162544,0.19625055212232703,0.8378299824412568,0.7699451604923824,0.8434407469724793,0
-0.6602952912018706,0.19625055212232703,0.8378299824412568,0.7734092372208886,0.8434407469724793,0
3.4175531728803685,0.19625055212232703,0.8378299824412568,0.715097278957701,0.8434407469724793,1
-0.517145013050976,0.19625055212232703,-1.2017890030826606,-1.3714316038458656,-0.9422932471098517,0
-0.13412129583642035,0.19625055212232703,-0.7556223499993037,-1.488055520372241,-2.818006085855246,0
0.14444140759234742,-5.106158490288328,-1.9029080293565073,-1.5844723226489967,-1.2592956383074203,1
-0.563572130289104,0.19625055212232703,0.8378299824412568,0.7728318910994713,0.8434407469724793,0
-0.23084445674918694,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.15733485445548434,0.19625055212232703,0.6466157025483896,0.7122105483506126,0.3298691874340674,0
1.4521385431329517,0.19625055212232703,-0.11824141702307944,0.30460418662971633,0.39631510349294735,0
-0.8111834222257864,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.8808240980829783,0.19625055212232703,-1.2017890030826606,-1.374895680574372,-0.9422932471098517,0
-0.7492805992416158,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.5364896452335294,0.19625055212232703,0.8378299824412568,0.7705225066138002,0.8434407469724793,0
0.5468097569894564,0.19625055212232703,0.8378299824412568,0.7699451604923824,0.8434407469724793,0
1.3708910879662277,0.19625055212232703,-1.2017890030826606,-1.3350587981965507,-0.9422932471098517,0
-0.5094071601779547,0.19625055212232703,-1.2017890030826606,-1.374895680574372,-0.9422932471098517,0
-0.18828626594756964,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.3623879555905495,0.19625055212232703,0.8378299824412568,0.7734092372208886,0.8434407469724793,0
0.35723236160043387,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.7338048934955732,0.19625055212232703,-1.2017890030826606,-1.281942955026122,-0.9422932471098517,0
-0.4436354107572734,0.19625055212232703,-1.2017890030826606,-1.3621940659031824,-0.9422932471098517,0
1.2664300741804397,0.19625055212232703,-1.2017890030826606,-1.3535338740819172,-0.9422932471098517,1
0.6125815064101376,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.6216060268367639,0.19625055212232703,-1.2017890030826606,-1.2894484546045524,-0.9422932471098517,1
-0.8034455693527651,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
18.030488323581142,0.19625055212232703,-0.11824141702307944,0.4506727553483944,0.39631510349294735,0
-0.5713099831621253,0.19625055212232703,-1.2017890030826606,-1.3598846814175116,-0.9422932471098517,0
-0.907906583138553,0.19625055212232703,-0.11824141702307944,0.5990507085527436,0.39631510349294735,0
0.23342671563209266,-5.068855110090464,-1.2017890030826606,-1.3350587981965507,-0.9422932471098517,0
0.7673385638705642,0.19625055212232703,-1.2017890030826606,-1.3350587981965507,-0.9422932471098517,0
1.1155419431565239,0.19625055212232703,-1.2017890030826606,-1.3350587981965507,-0.9422932471098517,0
-0.19602411882059095,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
0.8098967546721815,0.19625055212232703,0.8378299824412568,0.7728318910994713,0.8434407469724793,1
1.227740809815333,0.19625055212232703,-0.11824141702307944,0.2855517646229325,0.39631510349294735,0
0.14057248115583673,0.19625055212232703,0.6466157025483896,0.7104785099863594,0.3298691874340674,0
-0.4784557486858694,0.19625055212232703,0.6466157025483896,0.7099011638649421,0.3298691874340674,0
0.964653812132608,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.184417339511059,-5.1114875446023085,-1.2017890030826606,-1.3598846814175116,-0.9422932471098517,0
-0.3469122498445068,0.19625055212232703,-1.2017890030826606,-1.3535338740819172,-0.9422932471098517,0
-0.19989304525710164,0.19625055212232703,0.8378299824412568,0.7728318910994713,0.8434407469724793,0
-0.3159608383524215,0.19625055212232703,0.8378299824412568,0.7734092372208886,0.8434407469724793,0
-0.27340264755080423,0.19625055212232703,-1.2017890030826606,-1.2392193420412123,-0.9422932471098517,0
-0.528751792360508,0.19625055212232703,-1.2017890030826606,-1.7184166228179032,-2.1936913328853844,0
-0.7454116728051051,0.19625055212232703,0.8378299824412568,0.7699451604923824,0.8434407469724793,0
-0.6177371004002533,0.19625055212232703,0.6466157025483896,0.7122105483506126,0.3298691874340674,0
-0.19602411882059095,0.19625055212232703,-0.11824141702307944,0.2855517646229325,0.39631510349294735,0
-0.021922429177611114,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.006446723431568462,0.19625055212232703,-1.9029080293565073,-1.5833176304061614,-1.2592956383074203,1
1.0884594581009492,0.19625055212232703,0.6466157025483896,0.715097278957701,0.3298691874340674,1
-0.5480964245430613,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.8653483923369357,0.19625055212232703,-1.2017890030826606,-1.34776041286774,-0.9422932471098517,0
0.48877586044179644,0.19625055212232703,0.6466157025483896,0.7104785099863594,0.3298691874340674,0
-0.586785688908168,0.19625055212232703,-2.2215984958446193,-1.6762703559544112,-2.071873820110773,1
-0.37399473490008145,0.19625055212232703,0.6466157025483896,0.7116332022291947,0.3298691874340674,0
-0.3469122498445068,0.19625055212232703,0.8378299824412568,0.7728318910994713,0.8434407469724793,0
3.641950906197987,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
-0.4165529257016988,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.15733485445548434,0.19625055212232703,0.8378299824412568,0.7156746250791189,0.8434407469724793,0
-0.2656647946777829,0.19625055212232703,-2.2215984958446193,-1.672806279225905,-2.071873820110773,0
-0.6099992475272319,0.19625055212232703,0.8378299824412568,0.7739865833423065,0.8434407469724793,0
-0.23084445674918694,0.19625055212232703,0.8378299824412568,0.7699451604923824,0.8434407469724793,0
1.9976571706809552,0.19625055212232703,-1.2017890030826606,-1.281942955026122,-0.9422932471098517,0
-0.6448195854558278,0.19625055212232703,0.6466157025483896,0.7104785099863594,0.3298691874340674,0
-0.7415427463685945,0.19625055212232703,0.8378299824412568,0.7734092372208886,0.8434407469724793,0
1.5333859982996756,0.19625055212232703,0.8378299824412568,0.7693678143709649,0.8434407469724793,0
-0.6602952912018706,0.19625055212232703,-0.11824141702307944,0.2855517646229325,0.39631510349294735,0
-0.27340264755080423,0.19625055212232703,0.6466157025483896,0.7127878944720305,0.3298691874340674,0
-0.2347133831856976,0.19625055212232703,-1.2017890030826606,-1.322934529646779,-0.9422932471098517,0
-0.1186455900903777,0.19625055212232703,0.8378299824412568,0.7734092372208886,0.8434407469724793,0
-0.2695337211142936,0.19625055212232703,-1.2017890030826606,-1.322934529646779,-0.9422932471098517,0
0.15604818690187938,0.19625055212232703,-1.2017890030826606,-1.3535338740819172,-0.9422932471098517,0
0.39592162596554054,0.19625055212232703,0.8378299824412568,0.7745639294637239,0.8434407469724793,0
0.539071904116435,0.19625055212232703,-1.2017890030826606,-1.2369099575555416,-0.9422932471098517,1
-0.7067224084399986,0.19625055212232703,0.8378299824412568,0.7751412755851418,0.8434407469724793,0
-0.7338048934955732,0.19625055212232703,0.8378299824412568,0.7699451604923824,0.8434407469724793,0
-0.2617958682412722,0.19625055212232703,0.8378299824412568,0.7162519712005363,0.8434407469724793,0
-0.09543203147131371,0.19625055212232703,-0.11824141702307944,0.22839449860258015,0.39631510349294735,0
-0.6835088498209345,0.19625055212232703,0.8378299824412568,0.7739865833423065,0.8434407469724793,0
0.1869995983939647,0.19625055212232703,0.6466157025483896,0.7122105483506126,0.3298691874340674,0
0.6590086236482656,0.19625055212232703,0.6466157025483896,0.715097278957701,0.3298691874340674,0
-0.826659127971829,0.19625055212232703,0.8378299824412568,0.7705225066138002,0.8434407469724793,0
-0.5790478360351466,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.7957077164797438,0.19625055212232703,0.8378299824412568,0.7745639294637239,0.8434407469724793,0
0.32628095010834857,0.19625055212232703,-1.2017890030826606,-1.374895680574372,-0.9422932471098517,0
-0.09930095790782438,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.7841009371702118,0.19625055212232703,-1.2017890030826606,-1.3621940659031824,-0.9422932471098517,0
-0.8537416130274037,0.19625055212232703,-0.11824141702307944,0.2855517646229325,0.39631510349294735,0
0.016766835187495516,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.5248828659239974,0.19625055212232703,0.6466157025483896,0.7127878944720305,0.3298691874340674,0
-0.23858230962220825,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
0.7131735937594149,0.19625055212232703,0.8378299824412568,0.7739865833423065,0.8434407469724793,0
-0.02579135561412178,0.19625055212232703,0.6466157025483896,0.715097278957701,0.3298691874340674,0
-0.07995632572527106,0.19625055212232703,-1.2017890030826606,-1.3714316038458656,-0.9422932471098517,0
-0.6873777762574452,0.19625055212232703,0.8378299824412568,0.7693678143709649,0.8434407469724793,0
-0.3933393670826348,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
-0.6138681739637426,0.19625055212232703,0.8378299824412568,0.715097278957701,0.8434407469724793,0
-0.31209191191591085,0.19625055212232703,0.6466157025483896,0.7127878944720305,0.3298691874340674,0
-0.4475043371937841,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
1.239347589124865,0.19625055212232703,-0.11824141702307944,0.2855517646229325,0.39631510349294735,0
-0.6835088498209345,0.19625055212232703,0.8378299824412568,0.7728318910994713,0.8434407469724793,0
0.7286492995054575,0.19625055212232703,0.6466157025483896,0.7104785099863594,0.3298691874340674,0
-0.2656647946777829,0.19625055212232703,0.8378299824412568,0.7734092372208886,0.8434407469724793,0
-0.5597032038525933,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
0.5545476098624778,0.19625055212232703,-2.2215984958446193,-1.6762703559544112,-2.071873820110773,1
-0.5132760866144653,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.2037619716936123,0.19625055212232703,0.8378299824412568,0.715097278957701,0.8434407469724793,0
1.8274244074744859,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
0.2489024213781353,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
2.225923830435084,0.19625055212232703,-1.2017890030826606,-1.3350587981965507,-0.9422932471098517,1
1.757783731617294,-5.1114875446023085,-1.9029080293565073,-1.3645034503888533,-1.2592956383074203,1
-0.10316988434433505,0.19625055212232703,0.8378299824412568,0.7162519712005363,0.8434407469724793,0
0.16765496621141138,0.19625055212232703,-1.9029080293565073,-1.5971739373201863,-1.2592956383074203,1
0.051587173116091484,0.19625055212232703,0.8378299824412568,0.7734092372208886,0.8434407469724793,0
-0.6022613946542106,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
0.7015668144498829,0.19625055212232703,0.8378299824412568,0.7739865833423065,0.8434407469724793,1
-0.551965350979572,0.19625055212232703,0.6466157025483896,0.7104785099863594,0.3298691874340674,0
-0.7183291877495305,0.19625055212232703,0.6466157025483896,0.715097278957701,0.3298691874340674,0
-0.7221981141860412,0.19625055212232703,-1.2017890030826606,-1.3598846814175116,-0.9422932471098517,0
-0.24245123605871893,0.19625055212232703,-1.2017890030826606,-1.30503679988283,-0.9422932471098517,0
-0.4436354107572734,0.19625055212232703,0.8378299824412568,0.715097278957701,0.8434407469724793,0
1.216134030505801,0.19625055212232703,-1.2017890030826606,-1.7103337771180553,-2.1936913328853844,0
-0.1418591487094417,0.19625055212232703,-0.11824141702307944,0.22839449860258015,0.39631510349294735,0
-0.2772715739873149,0.19625055212232703,-0.11824141702307944,0.2855517646229325,0.39631510349294735,0
0.3301498765448592,0.19625055212232703,-1.9666461226541296,-1.6803117788043351,-1.9888164250371763,1
-0.7144602613130199,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.7763630842971905,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
0.8679306512198415,0.19625055212232703,0.8378299824412568,0.768790468249547,0.8434407469724793,0
-0.6216060268367639,0.19625055212232703,0.6466157025483896,0.7122105483506126,0.3298691874340674,0
-0.9349890681941276,0.19625055212232703,-1.2017890030826606,-1.281942955026122,-0.9422932471098517,0
-0.873086245209957,0.19625055212232703,0.8378299824412568,0.7751412755851418,0.8434407469724793,0
3.665164464817051,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,1
-0.6602952912018706,0.19625055212232703,-0.11824141702307944,0.30460418662971633,0.39631510349294735,0
-0.7492805992416158,0.19625055212232703,-1.2017890030826606,-1.3714316038458656,-0.9422932471098517,0
-0.5326207187970187,0.19625055212232703,0.8378299824412568,0.7705225066138002,0.8434407469724793,0
-0.161203780891995,0.19625055212232703,0.8378299824412568,0.715097278957701,0.8434407469724793,0
-0.4010772199556561,0.19625055212232703,-1.2017890030826606,-1.281942955026122,-0.9422932471098517,0
-0.6951156291304665,0.19625055212232703,0.8378299824412568,0.7162519712005363,0.8434407469724793,0
-0.8537416130274037,0.19625055212232703,-0.11824141702307944,0.30460418662971633,0.39631510349294735,0
-0.7686252314241692,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.28887835329684686,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.7454116728051051,0.19625055212232703,0.6466157025483896,0.7116332022291947,0.3298691874340674,0
0.0012911294414528645,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.6989845555669771,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.9040376567020424,0.19625055212232703,-1.9029080293565073,-1.3656581426316887,-1.2592956383074203,0
-0.3469122498445068,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.6254749532732746,0.19625055212232703,0.8378299824412568,0.7705225066138002,0.8434407469724793,0
-0.6873777762574452,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.1689416337650163,0.19625055212232703,0.6466157025483896,0.7104785099863594,0.3298691874340674,0
3.2125000717453034,0.19625055212232703,-1.9029080293565073,-1.5844723226489967,-1.2592956383074203,1
-0.7724941578606798,0.19625055212232703,-1.9029080293565073,-1.5336658639642393,-1.2592956383074203,0
2.1678899338874245,0.19625055212232703,0.8378299824412568,0.7699451604923824,0.8434407469724793,0
0.0012911294414528645,0.19625055212232703,-1.2017890030826606,-1.3621940659031824,-0.9422932471098517,0
0.5584165362989884,0.19625055212232703,-1.2017890030826606,-1.3535338740819172,-0.9422932471098517,0
6.63649996805724,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,1
-0.861479465900425,0.19625055212232703,0.8378299824412568,0.7734092372208886,0.8434407469724793,0
-0.5210139394874866,0.19625055212232703,0.6466157025483896,0.7122105483506126,0.3298691874340674,0
-0.09543203147131371,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.2966162061698682,-5.079513218718425,-1.2017890030826606,-1.7213033534249915,-2.1936913328853844,0
0.5042515661878391,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
7.4528434461609905,0.19625055212232703,-2.2215984958446193,-1.6808891249257527,-2.071873820110773,1
-0.873086245209957,0.19625055212232703,0.8378299824412568,0.7705225066138002,0.8434407469724793,0
-0.4358975578842521,0.19625055212232703,0.8378299824412568,0.7728318910994713,0.8434407469724793,0
-0.18828626594756964,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.2347133831856976,0.19625055212232703,-1.2017890030826606,-1.374895680574372,-0.9422932471098517,0
-0.20763089813012295,0.19625055212232703,0.6466157025483896,0.7104785099863594,0.3298691874340674,0
-0.22697553031267628,0.19625055212232703,-0.7556223499993037,-1.488055520372241,-2.818006085855246,0
0.5042515661878391,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
-0.3082229854794002,0.19625055212232703,0.8378299824412568,0.7745639294637239,0.8434407469724793,0
-0.3469122498445068,0.19625055212232703,-1.2017890030826606,-1.3621940659031824,-0.9422932471098517,0
0.14057248115583673,0.19625055212232703,0.6466157025483896,0.7099011638649421,0.3298691874340674,0
-0.8343969808448504,0.19625055212232703,0.8378299824412568,0.7751412755851418,0.8434407469724793,0
-0.8460037601543824,0.19625055212232703,0.8378299824412568,0.7699451604923824,0.8434407469724793,0
0.964653812132608,0.19625055212232703,-1.2017890030826606,-1.374895680574372,-0.9422932471098517,1
-0.6525574383288493,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.16507270732850565,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.4242907785747201,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.7105913348765092,0.19625055212232703,0.8378299824412568,0.7739865833423065,0.8434407469724793,0
0.34175665585439124,0.19625055212232703,0.8378299824412568,0.7751412755851418,0.8434407469724793,0
-0.7376738199320838,0.19625055212232703,-0.11824141702307944,0.30460418662971633,0.39631510349294735,0
-0.184417339511059,0.19625055212232703,0.8378299824412568,0.7156746250791189,0.8434407469724793,0
-0.37786366133659216,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.12251451652688836,0.19625055212232703,-2.2215984958446193,-1.6808891249257527,-2.071873820110773,1
1.606895600593378,0.19625055212232703,-1.9029080293565073,-1.3645034503888533,-1.2592956383074203,0
1.2122651040692904,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
-0.6989845555669771,0.19625055212232703,-0.11824141702307944,0.3265433392435891,0.39631510349294735,0
-0.45911111650331604,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.1805484130745483,0.19625055212232703,-1.2017890030826606,-1.3171610684326016,-0.9422932471098517,0
-0.6293438797097852,0.19625055212232703,-1.2017890030826606,-1.3350587981965507,-0.9422932471098517,0
-0.5945235417811893,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
1.425056058077377,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
0.016766835187495516,0.19625055212232703,0.8378299824412568,0.7751412755851418,0.8434407469724793,0
0.13283462828281542,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.6525574383288493,0.19625055212232703,-0.11824141702307944,0.30460418662971633,0.39631510349294735,0
2.6901950028163637,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.3701258084635708,0.19625055212232703,0.8378299824412568,0.7630170070353702,0.8434407469724793,0
-0.7105913348765092,0.19625055212232703,0.8378299824412568,0.7699451604923824,0.8434407469724793,0
-0.15733485445548434,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
-0.4978003808684227,0.19625055212232703,-0.11824141702307944,0.2601485352805535,0.39631510349294735,0
2.5083554603003626,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
0.4849069340052858,0.19625055212232703,-1.2017890030826606,-1.311387607218425,-0.9422932471098517,0
0.45782444894971114,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.11090773721735638,-5.095500381660367,-1.2017890030826606,-1.7149525460893968,-2.1936913328853844,1
-0.5248828659239974,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
1.5875509684108249,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.5442274981065507,-5.1114875446023085,-2.2215984958446193,-1.6583726261904623,-2.071873820110773,1
-0.9117755095750637,0.19625055212232703,-1.2017890030826606,-1.34776041286774,-0.9422932471098517,0
-0.5248828659239974,0.19625055212232703,0.6466157025483896,0.7122105483506126,0.3298691874340674,0
-0.6022613946542106,0.19625055212232703,0.8378299824412568,0.7728318910994713,0.8434407469724793,0
-0.4784557486858694,0.19625055212232703,0.8378299824412568,0.7728318910994713,0.8434407469724793,0
0.15604818690187938,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.7299359670590625,0.19625055212232703,0.8378299824412568,0.7728318910994713,0.8434407469724793,0
2.3033023591652975,0.19625055212232703,0.6466157025483896,0.7104785099863594,0.3298691874340674,0
-0.2617958682412722,0.19625055212232703,-1.9029080293565073,-1.5914004761060094,-1.2592956383074203,1
0.4307419638941365,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
1.7423080258712513,-5.095500381660367,-0.7556223499993037,-1.5850496687704145,-2.818006085855246,1
6.644237820930262,0.19625055212232703,-1.2017890030826606,-1.3535338740819172,-0.9422932471098517,1
2.5470447246654695,0.19625055212232703,0.8378299824412568,0.7699451604923824,0.8434407469724793,0
-0.149597001582463,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
0.6667464765212869,0.19625055212232703,0.8378299824412568,0.7156746250791189,0.8434407469724793,0
-0.6564263647653599,0.19625055212232703,-1.2017890030826606,-1.0475404297305362,-0.9422932471098517,0
0.06706287886213413,0.19625055212232703,-1.9029080293565073,-1.5890910916203382,-1.2592956383074203,0
-0.184417339511059,0.19625055212232703,-1.2017890030826606,-1.3621940659031824,-0.9422932471098517,0
-0.5674410567256146,-5.1114875446023085,-2.2215984958446193,-1.6485577421263615,-2.071873820110773,0
0.020635761624006183,0.19625055212232703,-1.2017890030826606,-1.2790562244190335,-0.9422932471098517,0
0.2721159799971993,0.19625055212232703,0.6466157025483896,0.7127878944720305,0.3298691874340674,0
-0.1689416337650163,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
0.7982899753626495,0.19625055212232703,0.8378299824412568,0.768790468249547,0.8434407469724793,0
-0.056742767106207084,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
1.6920119821966126,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,1
-0.39720829351914544,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.3314365440984642,0.19625055212232703,-1.2017890030826606,-1.3621940659031824,-0.9422932471098517,0
-0.505538233741444,0.19625055212232703,0.8378299824412568,0.7728318910994713,0.8434407469724793,0
0.12896570184630476,0.19625055212232703,-1.2017890030826606,-1.3535338740819172,-0.9422932471098517,0
1.3515464557836743,0.19625055212232703,0.8378299824412568,0.7705225066138002,0.8434407469724793,0
0.31854309723532725,0.19625055212232703,-1.2017890030826606,-1.34776041286774,-0.9422932471098517,0
0.0825385846081768,0.19625055212232703,-1.2017890030826606,-1.3431416438963983,-0.9422932471098517,0
-0.6099992475272319,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.1418591487094417,0.19625055212232703,-1.2017890030826606,-1.2542303411980724,-0.9422932471098517,0
