age,job,marital,education,default,housing,loan,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
29,2,0,6,0,0,0,3,3,131,1,999,0,0,-2.9,92.201,-31.4,0.851,5076.2
49,3,0,3,1,1,0,2,3,180,19,999,0,0,1.4,93.918,-42.7,4.962,5228.1
55,2,0,1,0,1,1,3,2,61,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1
50,3,0,1,1,1,0,0,4,106,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0
45,4,2,4,0,0,0,3,3,76,1,999,0,0,1.4,93.444,-36.1,4.962,5228.1
52,1,0,1,0,0,0,2,2,183,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
46,8,0,4,0,1,0,5,4,379,2,999,0,0,-0.1,93.2,-42.0,4.021,5195.8
34,2,0,6,1,0,0,2,2,183,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1
34,2,0,6,0,1,0,0,4,407,3,8,3,1,-1.8,93.876,-40.0,0.695,5008.7
88,5,0,0,0,1,0,9,0,213,7,999,0,0,-1.1,94.199,-37.5,0.882,4963.6
38,2,0,6,0,0,0,5,1,182,2,7,1,2,-3.4,92.649,-30.1,0.715,5017.5
35,2,0,6,0,0,0,6,1,554,1,999,0,0,-3.0,92.713,-33.0,0.707,5023.5
36,4,1,1,0,0,0,3,1,78,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1
43,2,1,1,0,1,0,0,0,159,3,999,0,0,-1.8,92.893,-46.2,1.244,5099.1
51,3,1,0,1,0,0,2,2,104,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1
55,2,0,6,0,1,1,5,2,63,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
27,1,1,1,0,1,1,2,2,158,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1
33,3,0,3,0,0,0,3,4,99,1,999,2,1,-2.9,92.201,-31.4,0.881,5076.2
31,4,0,4,0,0,0,0,2,257,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0
39,2,0,1,0,1,0,5,0,58,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8
30,1,1,5,0,1,0,0,1,205,3,999,0,0,1.1,93.994,-36.4,4.856,5191.0
51,0,0,0,0,1,0,2,3,179,4,999,0,0,1.4,93.918,-42.7,4.962,5228.1
34,2,0,6,0,1,0,5,0,92,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8
53,4,0,5,0,0,0,1,4,51,2,999,0,0,1.4,94.465,-41.8,4.959,5228.1
35,4,1,1,0,1,0,3,0,87,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1
39,2,0,1,0,1,0,1,2,1141,4,999,0,0,1.4,94.465,-41.8,4.864,5228.1
30,4,1,1,0,1,1,0,4,124,2,999,1,1,-1.8,92.893,-46.2,1.25,5099.1
28,1,0,1,0,1,0,5,2,223,3,999,2,1,-1.1,94.767,-50.8,1.048,4963.6
48,10,0,6,0,0,1,3,4,295,2,4,2,2,-2.9,92.201,-31.4,0.881,5076.2
49,7,0,1,1,1,0,3,4,112,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1
40,4,1,6,0,0,0,0,1,198,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0
26,11,1,6,0,1,0,0,2,217,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0
45,6,0,6,0,0,0,5,1,633,2,999,0,0,-0.1,93.2,-42.0,4.153,5195.8
58,6,0,2,0,1,0,0,0,48,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
44,4,0,6,0,0,0,0,0,30,5,999,0,0,-1.8,92.893,-46.2,1.244,5099.1
39,4,0,6,1,0,0,3,3,64,2,999,0,0,1.4,93.444,-36.1,4.962,5228.1
27,3,0,3,1,1,1,2,0,119,3,999,0,0,1.4,93.918,-42.7,4.96,5228.1
44,1,0,3,1,0,0,1,2,399,8,999,0,0,1.4,94.465,-41.8,4.959,5228.1
37,3,0,3,0,0,0,0,4,612,3,999,0,0,-1.8,92.893,-46.2,1.313,5099.1
50,0,0,3,0,1,0,0,0,126,2,999,1,1,-1.8,92.893,-46.2,1.244,5099.1
46,3,0,5,1,0,0,0,0,209,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
58,6,0,6,0,0,0,3,0,164,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1
31,2,0,1,0,0,0,0,2,350,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
39,10,0,6,1,1,0,8,0,68,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
35,2,1,6,0,1,0,0,3,143,1,999,1,1,-1.8,92.893,-46.2,1.266,5099.1
30,10,0,6,0,0,0,0,2,585,1,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
55,6,0,6,1,1,0,0,1,416,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0
28,7,1,1,0,0,0,8,0,97,1,999,0,0,-1.8,93.075,-47.1,1.392,5099.1
57,4,0,0,1,0,1,0,1,50,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
33,4,1,4,0,1,0,5,0,4918,1,999,0,0,-0.1,93.2,-42.0,4.406,5195.8
43,2,1,6,0,1,0,0,2,110,3,999,0,0,-1.8,92.893,-46.2,1.27,5099.1
47,2,0,6,0,0,1,5,2,23,1,999,0,0,-0.1,93.2,-42.0,4.663,5195.8
35,3,0,3,0,0,0,0,4,318,2,11,1,2,-1.8,92.893,-46.2,1.313,5099.1
37,3,0,0,0,1,1,0,4,456,2,999,0,0,-1.8,92.893,-46.2,1.313,5099.1
32,2,0,6,0,0,0,0,4,546,3,999,1,1,-1.8,92.893,-46.2,1.313,5099.1
36,3,1,3,0,0,1,1,3,207,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1
29,2,1,6,0,1,1,3,2,467,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1
46,3,0,3,1,1,1,5,2,575,6,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
30,7,1,3,0,0,0,0,1,294,10,999,0,0,1.1,93.994,-36.4,4.856,5191.0
42,3,0,2,0,0,0,0,4,134,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0
50,3,0,0,1,1,0,0,1,507,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
35,2,0,1,0,1,0,0,3,210,2,3,1,2,-1.8,92.893,-46.2,1.27,5099.1
33,6,0,3,0,1,1,0,2,168,1,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
46,4,0,1,1,0,0,3,3,206,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1
30,4,0,6,0,0,0,3,0,176,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1
39,2,2,6,0,0,0,8,4,187,1,999,1,1,-1.8,93.075,-47.1,1.479,5099.1
33,2,0,6,0,0,0,7,4,121,2,999,1,1,-1.8,93.369,-34.8,0.649,5008.7
32,2,0,6,0,1,0,1,4,65,2,999,0,0,1.4,94.465,-41.8,4.959,5228.1
28,1,0,5,0,0,0,0,2,98,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0
48,2,1,4,0,0,0,5,2,207,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
53,1,2,6,0,0,1,0,4,252,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
25,4,1,6,0,1,0,3,3,256,1,999,0,0,-2.9,92.201,-31.4,0.883,5076.2
40,2,2,4,0,1,0,0,4,539,12,999,0,0,1.1,93.994,-36.4,4.864,5191.0
41,0,0,0,0,1,0,3,4,116,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1
30,4,1,4,0,0,0,0,1,34,4,999,0,0,-1.8,92.893,-46.2,1.291,5099.1
34,3,0,2,0,0,0,0,1,384,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0
61,4,0,4,0,0,0,4,3,106,2,999,1,1,-3.4,92.431,-26.9,0.722,5017.5
31,6,0,3,0,0,1,0,2,161,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0
31,4,0,6,0,0,0,3,4,168,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1
22,11,1,1,0,2,2,1,1,1199,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1
33,7,2,4,0,1,0,3,0,150,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1
42,1,0,1,0,0,0,1,0,217,4,999,0,0,1.4,94.465,-41.8,4.865,5228.1
33,1,1,1,0,1,0,4,1,189,2,999,0,0,-3.4,92.431,-26.9,0.728,5017.5
44,6,0,3,0,1,0,3,1,100,5,999,0,0,1.4,93.444,-36.1,4.966,5228.1
26,2,0,1,1,1,0,1,2,198,5,999,0,0,1.4,94.465,-41.8,4.959,5228.1
28,10,0,6,1,0,0,8,0,774,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
43,2,0,1,0,1,0,0,1,91,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0
35,6,2,6,0,2,2,3,0,66,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1
33,1,2,1,0,0,0,2,3,654,1,999,0,0,1.4,93.918,-42.7,4.958,5228.1
38,3,0,4,0,1,1,5,2,87,2,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
48,3,0,3,0,0,0,0,3,187,4,999,0,0,1.1,93.994,-36.4,4.86,5191.0
36,3,2,2,0,1,0,0,2,197,1,999,1,1,-1.8,92.893,-46.2,1.334,5099.1
44,2,0,6,1,0,1,3,2,227,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1
31,3,0,2,1,0,0,0,2,188,1,999,1,1,-1.8,92.893,-46.2,1.334,5099.1
34,2,0,2,0,1,0,0,2,298,2,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
35,7,0,6,0,0,0,1,4,360,2,999,0,0,1.4,94.465,-41.8,4.967,5228.1
44,3,0,6,0,1,0,8,3,397,2,999,0,0,-1.8,93.075,-47.1,1.483,5099.1
33,3,0,2,1,1,0,2,3,75,3,999,0,0,1.4,93.918,-42.7,4.968,5228.1
32,0,0,2,0,0,0,2,4,68,1,999,0,0,1.4,93.918,-42.7,4.959,5228.1
58,0,0,0,0,1,0,1,3,190,1,999,0,0,1.4,94.465,-41.8,4.866,5228.1
48,2,0,6,0,0,0,5,4,233,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8
36,4,1,1,0,1,0,3,4,81,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1
52,1,2,5,1,1,1,0,4,306,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0
28,3,0,2,1,1,0,0,4,428,7,999,0,0,1.1,93.994,-36.4,4.864,5191.0
36,10,0,5,1,1,0,2,0,44,3,999,0,0,1.4,93.918,-42.7,4.96,5228.1
25,3,0,3,0,0,0,2,2,108,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
36,4,0,1,0,0,0,1,4,52,4,999,0,0,1.4,94.465,-41.8,4.967,5228.1
24,4,0,4,0,1,0,0,0,342,4,999,0,0,-1.8,92.893,-46.2,1.244,5099.1
32,6,0,1,0,0,0,0,0,232,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0
36,2,0,4,0,0,0,0,1,55,1,999,1,1,-1.8,92.893,-46.2,1.266,5099.1
36,1,0,6,0,1,0,5,2,37,2,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
43,1,0,1,0,0,1,0,1,262,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
34,2,0,1,0,0,0,0,3,122,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0
34,3,0,3,0,1,1,2,3,196,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1
33,4,0,1,1,0,0,3,4,442,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1
47,6,0,0,1,0,1,0,4,251,3,999,0,0,1.1,93.994,-36.4,4.864,5191.0
33,5,0,1,0,1,0,0,4,237,2,999,0,0,-1.8,92.893,-46.2,1.25,5099.1
44,2,1,6,1,0,0,1,3,80,2,999,0,0,1.4,94.465,-41.8,4.958,5228.1
29,4,0,4,0,0,0,2,1,156,3,999,0,0,1.4,93.918,-42.7,4.961,5228.1
56,3,0,3,1,0,0,1,2,99,6,999,0,0,1.4,94.465,-41.8,4.864,5228.1
30,1,2,3,0,0,0,0,3,177,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0
26,3,0,5,0,1,0,2,2,142,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1
33,2,1,1,0,0,0,5,2,578,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
30,4,1,6,0,0,1,3,4,81,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1
51,10,0,0,0,0,0,0,1,446,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0
35,4,0,4,0,0,0,3,0,189,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1
33,8,0,6,0,0,0,1,2,113,2,999,0,0,1.4,94.465,-41.8,4.962,5228.1
34,2,0,6,0,0,0,4,3,401,1,999,0,0,-3.4,92.431,-26.9,0.722,5017.5
35,2,0,6,0,1,1,3,3,125,7,999,0,0,1.4,93.444,-36.1,4.962,5228.1
26,2,1,1,0,0,0,1,2,205,6,999,0,0,1.4,94.465,-41.8,4.864,5228.1
48,3,0,5,0,0,0,2,3,730,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1
35,2,0,4,0,1,0,2,2,322,3,999,0,0,1.4,93.918,-42.7,4.963,5228.1
33,3,1,2,0,2,2,0,4,833,1,999,0,0,-1.8,92.893,-46.2,1.313,5099.1
32,2,0,6,0,1,0,1,1,712,1,3,2,1,-2.9,92.963,-40.8,1.262,5076.2
41,1,0,1,0,0,0,1,3,231,2,999,0,0,1.4,94.465,-41.8,4.866,5228.1
64,5,0,1,1,0,0,3,1,301,1,999,1,1,-2.9,92.201,-31.4,0.859,5076.2
39,6,0,1,0,0,0,3,2,271,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1
30,1,1,1,0,0,0,0,1,102,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
35,4,1,6,0,1,0,3,1,439,3,999,0,0,1.4,93.444,-36.1,4.966,5228.1
31,3,1,3,0,1,0,0,1,115,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0
57,5,0,1,1,0,0,0,4,72,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0
37,10,2,6,0,1,1,0,3,71,1,999,0,0,-1.8,92.893,-46.2,1.27,5099.1
20,11,1,1,0,1,0,8,3,195,2,999,0,0,-1.8,93.075,-47.1,1.365,5099.1
44,2,1,6,0,0,1,1,1,143,1,999,0,0,1.4,94.465,-41.8,4.864,5228.1
36,3,0,5,0,1,0,8,4,572,2,999,0,0,-1.8,93.749,-34.6,0.663,5008.7
52,10,0,6,0,1,1,5,4,221,2,999,0,0,-0.1,93.2,-42.0,4.021,5195.8
40,2,0,3,0,1,0,5,2,186,2,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
86,5,0,4,0,0,0,6,2,343,2,999,0,0,-3.0,92.713,-33.0,0.715,5023.5
38,9,2,1,1,1,0,0,0,73,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
56,5,0,0,0,0,0,2,3,57,4,999,0,0,1.4,93.918,-42.7,4.962,5228.1
24,3,1,1,0,0,0,2,4,482,2,999,0,0,1.4,93.918,-42.7,4.957,5228.1
36,2,0,1,0,0,0,0,2,97,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0
31,4,1,4,0,1,0,8,0,16,12,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
55,5,0,1,0,1,0,2,3,32,24,999,0,0,1.4,93.918,-42.7,4.968,5228.1
42,1,0,4,0,1,0,0,1,1205,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
36,1,2,1,0,0,0,5,1,87,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8
29,2,1,1,0,0,0,0,4,64,3,999,1,1,-1.8,92.893,-46.2,1.25,5099.1
35,10,1,6,0,0,0,2,0,120,3,999,0,0,1.4,93.918,-42.7,4.96,5228.1
46,3,0,1,0,1,0,1,2,216,2,999,0,0,1.4,94.465,-41.8,4.864,5228.1
46,2,0,6,0,1,0,8,2,154,8,999,1,1,-1.8,93.075,-47.1,1.405,5099.1
35,3,0,5,0,0,1,1,3,78,1,999,0,0,1.4,94.465,-41.8,4.866,5228.1
49,6,0,6,0,1,0,5,1,37,1,999,1,1,-0.1,93.2,-42.0,4.153,5195.8
32,2,1,6,0,1,0,2,1,59,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
36,3,0,3,1,0,0,2,3,183,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1
53,4,0,5,0,1,0,0,0,65,3,999,0,0,1.1,93.994,-36.4,4.858,5191.0
60,6,0,6,1,0,1,2,3,258,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1
47,3,0,0,0,1,0,0,1,77,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
29,4,1,3,0,0,0,1,0,24,1,999,0,0,-2.9,92.963,-40.8,1.26,5076.2
45,8,2,6,0,1,0,2,0,168,4,999,0,0,1.4,93.918,-42.7,4.962,5228.1
44,6,2,6,0,1,0,1,0,96,8,999,0,0,1.4,94.465,-41.8,4.96,5228.1
40,4,0,4,0,0,0,3,0,80,7,999,0,0,1.4,93.444,-36.1,4.963,5228.1
41,2,1,1,0,1,0,0,1,214,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0
33,2,1,1,0,1,0,3,4,1088,3,999,0,0,-2.9,92.201,-31.4,0.881,5076.2
45,2,0,6,0,1,0,2,3,58,3,999,0,0,-2.9,92.469,-33.6,0.969,5076.2
43,4,0,3,1,1,1,1,4,818,2,999,0,0,1.4,94.465,-41.8,4.959,5228.1
23,11,1,2,0,1,0,0,1,258,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1
32,1,1,1,0,0,0,0,2,402,2,999,1,1,-1.8,92.893,-46.2,1.281,5099.1
32,4,0,5,0,1,1,2,4,1973,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1
38,2,0,6,0,1,0,3,1,35,6,999,0,0,1.4,93.444,-36.1,4.965,5228.1
45,3,2,0,1,0,0,0,2,123,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0
46,2,0,3,1,0,0,0,4,233,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
56,5,0,0,0,0,0,7,2,181,2,9,2,1,-1.8,93.369,-34.8,0.644,5008.7
47,3,0,2,1,1,0,1,1,388,9,999,0,0,1.4,94.465,-41.8,4.961,5228.1
32,2,1,6,0,1,0,5,4,2184,2,999,1,1,-3.4,92.649,-30.1,0.714,5017.5
47,1,0,5,1,0,0,1,0,32,2,999,0,0,1.4,94.465,-41.8,4.96,5228.1
44,3,0,2,1,0,0,3,3,145,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1
33,8,0,3,1,1,0,2,3,209,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1
56,3,0,0,0,0,0,0,0,197,3,999,0,0,-1.8,92.893,-46.2,1.244,5099.1
31,3,0,3,0,0,0,0,1,204,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0
46,2,1,1,0,1,0,5,0,199,2,999,2,1,-1.1,94.767,-50.8,1.048,4963.6
35,3,0,3,0,0,0,1,0,388,12,999,0,0,1.4,94.465,-41.8,4.961,5228.1
36,3,0,1,0,1,0,1,4,178,1,999,0,0,1.4,94.465,-41.8,4.967,5228.1
53,2,0,1,0,0,0,0,3,168,2,999,0,0,-1.8,92.893,-46.2,1.266,5099.1
55,2,0,1,0,0,0,0,3,294,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0
31,1,1,1,0,1,0,2,3,42,5,999,0,0,1.4,93.918,-42.7,4.968,5228.1
56,4,2,3,0,1,0,1,4,39,8,999,0,0,1.4,94.465,-41.8,4.959,5228.1
45,2,2,6,0,0,0,0,0,507,1,999,0,0,-1.8,92.893,-46.2,1.244,5099.1
54,6,2,4,0,0,0,2,0,89,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
40,2,0,2,1,1,0,0,0,215,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
42,10,0,6,1,1,1,3,3,148,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1
33,4,0,4,0,0,0,3,1,74,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1
37,3,2,3,0,1,0,2,3,346,2,999,0,0,1.4,93.918,-42.7,4.968,5228.1
36,3,1,3,0,1,0,5,1,67,2,999,1,1,-0.1,93.2,-42.0,4.153,5195.8
49,3,0,3,1,1,0,1,0,210,2,999,0,0,1.4,94.465,-41.8,4.865,5228.1
34,3,1,1,0,0,1,0,1,160,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
49,7,0,4,0,1,0,5,3,226,1,999,0,0,-3.4,92.649,-30.1,0.714,5017.5
56,6,0,6,0,1,1,1,1,673,1,999,0,0,-2.9,92.963,-40.8,1.262,5076.2
38,2,2,6,0,0,1,2,1,571,3,999,0,0,1.4,93.918,-42.7,4.961,5228.1
54,2,0,3,0,1,0,5,0,77,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8
49,3,0,2,0,0,0,3,3,139,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1
40,4,0,4,0,1,0,0,1,211,2,999,0,0,-1.8,92.893,-46.2,1.344,5099.1
55,6,0,0,0,0,0,0,4,95,4,999,0,0,-1.8,92.893,-46.2,1.313,5099.1
43,2,0,6,1,2,2,1,1,104,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1
56,7,0,5,0,0,0,2,3,626,5,999,0,0,1.4,93.918,-42.7,4.962,5228.1
38,2,0,2,0,0,0,2,3,262,3,999,0,0,1.4,93.918,-42.7,4.968,5228.1
29,4,1,6,0,0,0,2,3,292,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1
32,4,1,4,0,1,1,5,1,89,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8
57,3,0,0,0,1,0,2,3,953,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
40,6,0,3,0,1,1,1,4,162,1,999,0,0,1.4,94.465,-41.8,4.947,5228.1
35,4,0,4,0,1,0,1,4,74,2,999,0,0,1.4,94.465,-41.8,4.959,5228.1
46,8,2,3,0,1,0,1,0,217,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1
29,1,0,1,1,1,1,5,3,129,4,999,0,0,-0.1,93.2,-42.0,4.076,5195.8
27,4,0,3,0,1,1,2,4,906,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1
53,6,0,1,0,1,0,0,0,383,2,999,1,1,-1.8,92.893,-46.2,1.354,5099.1
31,3,1,1,0,1,1,2,2,376,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1
66,5,0,0,0,1,0,7,1,229,1,6,1,2,-1.8,93.369,-34.8,0.655,5008.7
51,2,2,6,0,0,0,0,0,122,5,999,0,0,1.1,93.994,-36.4,4.857,5191.0
32,2,2,6,0,1,0,2,3,668,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1
61,5,0,1,0,1,0,9,2,117,1,3,1,2,-3.4,92.379,-29.8,0.753,5017.5
34,1,0,1,1,0,1,0,1,22,5,999,0,0,-1.8,92.893,-46.2,1.291,5099.1
36,8,0,3,0,1,1,0,4,122,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0
35,4,1,6,0,1,0,3,2,102,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1
46,1,0,5,0,1,0,3,4,134,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1
31,8,0,6,0,1,0,2,4,298,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
30,2,1,6,0,0,1,3,2,69,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1
54,3,0,0,1,0,0,0,1,853,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0
28,7,0,4,0,1,0,3,4,190,3,999,1,1,-2.9,92.201,-31.4,0.869,5076.2
30,4,1,4,0,1,0,2,3,369,6,999,0,0,1.4,93.918,-42.7,4.963,5228.1
31,11,1,5,0,2,2,9,2,708,2,6,2,2,-1.1,94.199,-37.5,0.88,4963.6
38,3,0,3,0,1,0,0,2,1975,5,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
33,2,0,1,0,0,0,1,2,916,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1
30,2,0,1,0,0,0,2,0,219,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
37,3,0,3,0,0,0,1,0,430,2,999,0,0,1.4,94.465,-41.8,4.865,5228.1
30,6,0,6,0,0,0,7,0,88,3,999,0,0,-1.8,92.843,-50.0,1.811,5099.1
33,2,1,6,0,0,0,3,3,275,1,999,0,0,-2.9,92.201,-31.4,0.873,5076.2
24,2,1,4,0,0,0,0,3,210,6,999,0,0,-1.8,92.893,-46.2,1.266,5099.1
70,2,0,0,0,0,0,9,1,111,1,3,1,2,-3.4,92.379,-29.8,0.77,5017.5
28,4,0,3,0,0,0,8,3,263,1,999,0,0,-1.8,93.075,-47.1,1.41,5099.1
36,3,0,0,1,1,0,0,3,328,4,999,0,0,1.1,93.994,-36.4,4.86,5191.0
