age,job,marital,education,default,housing,loan,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
41,3,0,0,0,0,0,5,3,136,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8
48,10,0,6,0,1,0,8,3,126,3,999,0,0,-1.8,93.075,-47.1,1.365,5099.1
37,4,0,4,0,0,0,5,1,372,1,999,1,1,-0.1,93.2,-42.0,4.153,5195.8
39,2,2,6,0,0,0,3,3,78,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1
49,3,0,1,0,0,0,0,0,560,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0
54,5,0,4,1,0,0,3,1,95,2,999,0,0,-2.9,92.201,-31.4,0.838,5076.2
51,4,0,4,0,0,1,1,0,147,1,999,0,0,1.4,94.465,-41.8,4.865,5228.1
60,2,0,6,0,1,0,0,0,1602,2,999,0,0,-1.8,92.893,-46.2,1.354,5099.1
27,2,1,1,0,1,0,1,2,193,1,999,1,1,-1.7,94.055,-39.8,0.739,4991.6
31,2,1,6,0,1,1,0,4,138,4,999,1,1,-1.8,92.893,-46.2,1.25,5099.1
36,3,0,1,0,1,0,2,2,77,11,999,0,0,1.4,93.918,-42.7,4.963,5228.1
60,1,0,5,0,0,0,0,1,360,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0
48,3,0,3,0,1,0,3,1,335,3,999,0,0,1.4,93.444,-36.1,4.968,5228.1
25,3,1,3,0,0,0,0,4,299,3,999,0,0,-1.8,92.893,-46.2,1.313,5099.1
38,4,1,4,0,1,0,3,4,87,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1
70,5,2,0,0,0,0,2,3,390,2,6,2,2,-1.7,94.215,-40.3,0.846,4991.6
33,2,1,1,0,0,0,0,4,57,11,999,0,0,-1.8,92.893,-46.2,1.25,5099.1
35,2,1,4,0,1,0,5,4,92,3,999,4,1,-1.1,94.767,-50.8,1.04,4963.6
37,10,2,1,1,0,0,2,2,344,3,999,0,0,1.4,93.918,-42.7,4.957,5228.1
36,6,0,6,0,1,0,0,1,133,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
35,2,0,6,0,1,0,7,0,378,4,999,0,0,-1.8,92.843,-50.0,1.811,5099.1
24,11,1,5,0,1,1,1,1,124,1,999,1,1,-2.9,92.963,-40.8,1.206,5076.2
29,4,1,4,0,1,0,2,3,150,2,999,0,0,1.4,93.918,-42.7,4.968,5228.1
30,4,0,6,0,1,1,3,2,678,4,999,0,0,1.4,93.444,-36.1,4.964,5228.1
58,5,0,6,0,1,0,4,4,12,1,999,0,0,-0.1,93.798,-40.4,4.918,5195.8
66,0,0,0,0,0,0,2,1,1008,2,999,0,0,-1.7,94.215,-40.3,0.876,4991.6
53,4,0,4,0,0,0,9,1,103,1,999,1,1,-3.4,92.379,-29.8,0.77,5017.5
30,1,0,3,0,1,0,0,2,821,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
33,8,0,6,0,1,0,1,3,271,1,999,0,0,1.4,94.465,-41.8,4.866,5228.1
40,2,0,2,1,1,0,0,0,215,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
56,8,0,3,0,1,0,3,3,176,7,999,0,0,1.4,93.444,-36.1,4.963,5228.1
35,2,2,6,0,1,0,3,2,108,4,999,0,0,1.4,93.444,-36.1,4.964,5228.1
30,3,1,0,1,0,0,1,2,952,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1
31,2,1,6,0,0,0,1,4,213,2,999,0,0,1.4,94.465,-41.8,4.967,5228.1
27,2,1,1,0,1,1,0,2,46,4,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
39,2,0,3,1,1,0,0,2,16,6,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
34,2,1,2,0,0,0,8,0,28,5,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
34,2,1,6,0,1,0,3,0,118,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1
28,4,0,6,0,1,0,0,3,201,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1
52,6,2,6,1,0,0,1,1,43,1,999,0,0,1.4,94.465,-41.8,4.864,5228.1
57,3,0,3,0,1,0,0,4,248,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
33,2,1,6,0,1,0,1,1,198,2,999,0,0,-2.9,92.963,-40.8,1.262,5076.2
39,4,1,4,1,1,0,0,4,264,1,999,0,0,-1.8,92.893,-46.2,1.313,5099.1
32,4,1,6,0,1,1,2,2,16,43,999,0,0,1.4,93.918,-42.7,4.962,5228.1
36,4,1,4,1,0,0,0,4,180,3,999,0,0,1.1,93.994,-36.4,4.855,5191.0
28,8,1,3,0,0,0,0,1,125,3,999,0,0,1.1,93.994,-36.4,4.856,5191.0
47,4,0,4,0,0,0,1,3,202,1,999,0,0,1.4,94.465,-41.8,4.866,5228.1
38,3,0,0,1,1,0,2,2,31,6,999,0,0,1.4,93.918,-42.7,4.957,5228.1
26,2,1,6,0,1,0,0,0,76,2,999,1,1,-1.8,92.893,-46.2,1.299,5099.1
26,11,1,1,0,0,0,0,2,852,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0
21,11,1,3,0,2,2,9,1,875,1,999,0,0,-3.4,92.379,-29.8,0.77,5017.5
30,2,1,1,0,1,0,5,4,337,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8
31,3,0,2,0,0,0,2,4,103,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1
39,10,0,6,0,1,0,5,3,260,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8
50,3,0,4,1,0,0,5,3,283,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8
47,4,1,6,0,0,1,1,0,67,2,999,0,0,1.4,94.465,-41.8,4.865,5228.1
31,2,1,1,0,0,0,8,3,706,1,999,1,1,-1.8,93.075,-47.1,1.365,5099.1
57,3,0,0,0,0,0,3,3,134,9,999,0,0,1.4,93.444,-36.1,4.963,5228.1
50,3,0,0,1,1,0,0,1,507,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
44,4,1,4,0,1,0,5,4,18,4,999,0,0,-0.1,93.2,-42.0,4.021,5195.8
45,1,0,3,0,0,0,0,1,427,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0
30,11,1,4,0,0,0,9,0,162,2,9,2,1,-1.1,94.199,-37.5,0.879,4963.6
29,8,1,6,0,0,0,5,3,88,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8
58,6,0,6,0,1,1,0,4,256,1,999,0,0,-1.8,92.893,-46.2,1.25,5099.1
38,3,1,0,0,1,0,0,3,187,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0
40,1,0,1,0,1,0,5,3,90,3,3,2,2,-3.4,92.649,-30.1,0.714,5017.5
39,6,0,3,0,0,0,1,2,255,2,999,0,0,1.4,94.465,-41.8,4.962,5228.1
29,3,0,3,0,0,0,0,2,54,1,6,1,2,-1.8,92.893,-46.2,1.281,5099.1
37,4,1,6,0,1,0,2,0,164,3,999,0,0,1.4,93.918,-42.7,4.96,5228.1
59,2,0,1,0,0,0,0,2,289,1,999,0,0,-1.8,92.893,-46.2,1.334,5099.1
57,5,1,1,0,0,0,1,4,74,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1
56,7,2,4,0,1,0,2,1,214,4,999,0,0,1.4,93.918,-42.7,4.962,5228.1
34,7,1,1,0,1,0,0,2,1970,3,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
48,3,0,3,0,1,0,2,1,84,5,999,0,0,1.4,93.918,-42.7,4.961,5228.1
29,2,1,6,0,0,0,5,4,122,1,3,2,2,-3.4,92.649,-30.1,0.714,5017.5
37,7,0,3,0,1,1,0,4,129,4,999,0,0,-1.8,92.893,-46.2,1.313,5099.1
41,1,0,5,0,0,0,5,4,64,5,999,0,0,-0.1,93.2,-42.0,4.021,5195.8
33,2,0,6,0,0,0,8,3,179,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1
57,8,0,6,1,1,0,3,0,932,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1
51,2,2,1,0,1,0,5,1,283,1,3,7,2,-1.1,94.767,-50.8,1.049,4963.6
51,3,0,0,0,1,1,5,0,178,2,999,1,1,-0.1,93.2,-42.0,4.191,5195.8
31,3,0,3,0,0,0,1,3,217,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1
37,3,0,3,0,1,0,0,3,271,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1
33,6,2,6,0,1,0,1,2,187,1,999,0,0,-2.9,92.963,-40.8,1.26,5076.2
51,4,0,1,0,1,0,0,0,170,6,999,0,0,-1.8,92.893,-46.2,1.244,5099.1
40,2,0,6,0,0,0,3,3,262,4,999,0,0,1.4,93.444,-36.1,4.962,5228.1
37,4,0,4,0,0,0,2,3,37,8,999,0,0,1.4,93.918,-42.7,4.968,5228.1
27,3,0,0,1,0,0,0,0,877,7,999,0,0,-1.8,92.893,-46.2,1.299,5099.1
28,1,0,3,1,2,2,0,3,71,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0
49,3,0,0,1,1,0,0,2,61,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0
43,4,0,1,0,0,0,2,2,322,4,999,0,0,1.4,93.918,-42.7,4.957,5228.1
36,3,1,4,1,0,0,8,0,36,2,999,1,1,-1.8,93.075,-47.1,1.405,5099.1
34,7,0,5,0,1,0,0,4,54,3,999,0,0,1.1,93.994,-36.4,4.864,5191.0
41,3,0,3,0,1,0,2,3,473,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1
59,3,2,0,0,0,0,2,3,367,1,999,0,0,-2.9,92.469,-33.6,1.072,5076.2
53,4,0,1,0,1,0,0,2,274,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0
41,10,2,5,0,0,0,0,4,242,1,999,0,0,-1.8,92.893,-46.2,1.25,5099.1
32,2,0,1,0,1,1,6,2,479,2,999,0,0,-3.0,92.713,-33.0,0.715,5023.5
31,2,1,1,0,0,0,0,3,132,22,999,0,0,1.1,93.994,-36.4,4.86,5191.0
40,3,0,3,0,1,0,1,0,112,4,999,0,0,1.4,94.465,-41.8,4.96,5228.1
43,0,0,0,0,1,0,2,2,97,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
37,2,0,4,1,1,0,5,2,37,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
34,10,0,4,0,0,0,0,1,87,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0
32,8,1,4,0,2,2,3,1,151,7,999,0,0,1.4,93.444,-36.1,4.963,5228.1
39,2,0,6,0,0,0,0,4,230,3,999,0,0,1.1,93.994,-36.4,4.859,5191.0
37,1,0,1,1,0,0,0,2,112,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0
49,1,2,1,0,0,0,0,2,117,6,999,0,0,1.1,93.994,-36.4,4.857,5191.0
47,3,2,3,0,0,0,0,3,16,8,6,2,1,-1.8,92.893,-46.2,1.266,5099.1
38,2,0,6,0,1,0,3,1,74,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1
23,11,1,1,0,1,0,2,1,682,2,13,1,2,-2.9,92.469,-33.6,1.044,5076.2
31,2,2,6,0,1,0,3,2,77,6,999,0,0,1.4,93.444,-36.1,4.965,5228.1
46,4,0,1,0,0,0,1,1,372,1,999,0,0,1.4,94.465,-41.8,4.864,5228.1
31,7,0,4,0,1,0,0,4,298,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0
58,2,0,6,0,0,0,3,4,121,2,999,0,0,-2.9,92.201,-31.4,0.881,5076.2
47,9,0,5,1,0,0,1,0,139,3,999,0,0,1.4,94.465,-41.8,4.96,5228.1
25,2,1,6,0,0,0,3,1,103,3,999,0,0,-2.9,92.201,-31.4,0.838,5076.2
58,6,0,6,0,1,0,5,3,193,1,999,0,0,-1.1,94.767,-50.8,1.041,4963.6
33,1,2,1,0,1,0,5,2,100,1,999,1,1,-0.1,93.2,-42.0,4.12,5195.8
64,5,0,6,0,1,0,8,2,102,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
27,3,0,3,1,1,0,0,2,466,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
28,3,1,1,0,0,0,2,0,194,3,999,0,0,-1.7,94.215,-40.3,0.827,4991.6
27,2,1,6,0,1,0,1,4,266,2,999,1,1,-1.7,94.055,-39.8,0.748,4991.6
50,4,2,4,0,1,0,2,4,41,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1
56,3,0,3,1,1,0,2,4,560,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
28,2,0,6,0,0,0,8,3,258,1,2,2,2,-1.8,93.075,-47.1,1.365,5099.1
26,2,0,1,0,0,0,1,2,301,5,999,0,0,-1.7,94.055,-39.8,0.767,4991.6
42,3,2,0,0,0,0,0,4,231,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
31,2,1,6,0,0,0,0,4,56,1,999,1,1,-1.8,92.893,-46.2,1.25,5099.1
25,2,1,6,0,1,0,4,0,123,1,999,0,0,-3.4,92.431,-26.9,0.739,5017.5
37,2,0,6,0,0,0,3,2,225,2,999,0,0,-2.9,92.201,-31.4,0.854,5076.2
46,2,0,6,1,0,0,1,3,93,1,999,0,0,1.4,94.465,-41.8,4.866,5228.1
44,1,0,4,0,0,0,3,0,90,1,999,0,0,1.4,93.444,-36.1,4.97,5228.1
31,3,0,3,1,0,0,0,2,242,2,999,2,1,-1.8,92.893,-46.2,1.334,5099.1
40,3,0,1,0,0,0,0,2,158,3,999,0,0,1.1,93.994,-36.4,4.859,5191.0
58,4,2,4,1,1,0,3,1,109,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1
40,4,1,6,0,0,0,0,1,198,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0
46,3,1,3,0,1,0,0,3,541,3,999,0,0,1.1,93.994,-36.4,4.855,5191.0
55,6,0,6,1,1,0,0,1,416,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0
46,3,0,5,1,0,0,0,0,209,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
18,11,1,1,0,0,0,5,3,75,1,999,0,0,-0.1,93.2,-42.0,4.245,5195.8
29,1,0,4,0,0,0,3,1,836,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1
40,6,0,6,0,0,0,3,0,162,1,999,1,1,-2.9,92.201,-31.4,0.884,5076.2
32,1,0,1,0,1,0,5,2,74,1,5,1,2,-0.1,93.2,-42.0,4.12,5195.8
42,2,0,6,1,0,0,0,2,96,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
28,11,1,5,1,1,0,3,2,453,1,999,1,1,-1.7,94.027,-38.3,0.9,4991.6
42,3,0,3,1,0,0,0,4,31,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
38,9,2,1,1,1,0,0,0,73,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
20,11,1,1,0,1,1,2,1,136,4,999,0,0,1.4,93.918,-42.7,4.961,5228.1
30,11,1,4,0,1,0,9,0,379,3,999,0,0,-1.1,94.199,-37.5,0.879,4963.6
44,1,0,1,1,1,0,5,4,46,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8
57,4,0,0,1,0,1,0,1,50,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
35,3,0,3,0,0,1,1,4,188,1,999,0,0,1.4,94.465,-41.8,4.967,5228.1
59,2,2,4,1,1,0,3,2,87,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1
32,2,1,6,0,1,0,2,4,123,4,999,0,0,-2.9,92.469,-33.6,1.007,5076.2
33,1,1,3,0,0,0,0,0,372,14,999,0,0,1.1,93.994,-36.4,4.857,5191.0
45,3,0,2,1,1,0,3,3,152,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1
28,4,1,1,0,1,0,2,1,124,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1
28,8,0,6,0,1,0,2,2,695,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1
60,6,0,6,1,1,0,2,3,212,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1
47,3,0,3,0,0,0,0,1,625,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0
55,5,0,4,0,1,0,3,3,181,3,999,0,0,1.4,93.444,-36.1,4.968,5228.1
38,3,0,0,1,0,0,2,1,690,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1
36,3,0,2,1,0,0,0,3,166,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0
56,10,0,6,0,1,1,1,3,82,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1
30,4,1,4,0,0,0,3,2,105,4,999,0,0,1.4,93.444,-36.1,4.964,5228.1
29,1,1,1,0,1,0,5,2,402,1,999,1,1,-0.1,93.2,-42.0,4.12,5195.8
23,11,1,4,0,1,0,9,2,316,1,8,2,2,-1.1,94.199,-37.5,0.876,4963.6
43,6,0,6,0,0,0,5,0,150,2,999,0,0,-0.1,93.2,-42.0,4.191,5195.8
32,2,0,6,0,0,0,2,3,189,2,999,0,0,1.4,93.918,-42.7,4.968,5228.1
39,1,0,3,0,1,0,2,0,543,2,999,0,0,1.4,93.918,-42.7,4.96,5228.1
30,2,0,1,0,1,0,5,3,26,1,999,0,0,-0.1,93.2,-42.0,4.592,5195.8
28,2,1,6,0,0,0,8,4,69,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
30,11,1,6,0,0,0,8,3,200,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1
35,2,0,1,0,1,0,2,2,273,2,15,1,2,-1.7,94.215,-40.3,0.802,4991.6
53,6,2,6,0,1,1,8,3,126,6,999,0,0,-1.8,93.749,-34.6,0.64,5008.7
33,3,1,0,0,1,0,0,4,39,3,999,0,0,-1.8,92.893,-46.2,1.313,5099.1
44,4,1,4,1,1,1,0,3,246,2,999,0,0,-1.8,92.893,-46.2,1.266,5099.1
31,3,1,4,0,0,0,2,1,75,8,999,0,0,1.4,93.918,-42.7,4.961,5228.1
54,2,0,6,1,1,0,2,3,20,27,999,0,0,1.4,93.918,-42.7,4.968,5228.1
25,3,0,1,1,1,0,2,1,94,4,999,0,0,1.4,93.918,-42.7,4.961,5228.1
51,5,2,4,0,1,0,2,0,70,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1
37,2,1,6,0,1,0,3,4,212,7,999,0,0,1.4,93.444,-36.1,4.964,5228.1
39,4,1,6,0,1,0,0,0,612,1,999,0,0,-1.8,92.893,-46.2,1.244,5099.1
27,8,1,6,0,0,0,0,3,185,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1
46,3,2,3,0,0,0,0,2,426,3,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
49,1,0,1,0,1,0,0,4,344,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0
51,1,2,2,0,0,1,0,3,122,1,999,1,1,-1.8,92.893,-46.2,1.327,5099.1
58,3,0,0,0,1,0,1,4,165,2,999,0,0,1.4,94.465,-41.8,4.959,5228.1
34,4,1,3,0,0,0,3,0,200,2,999,0,0,-1.7,94.027,-38.3,0.896,4991.6
35,3,0,4,0,1,0,2,0,261,5,999,0,0,1.4,93.918,-42.7,4.96,5228.1
48,4,2,4,0,1,1,2,2,232,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1
39,1,2,1,0,1,0,1,0,81,5,999,0,0,1.4,94.465,-41.8,4.96,5228.1
44,10,0,4,0,0,0,0,0,259,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0
62,4,0,5,0,0,0,7,0,435,3,6,1,2,-1.8,93.369,-34.8,0.646,5008.7
31,4,0,4,0,0,0,0,3,528,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0
55,4,2,4,1,0,0,3,1,700,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1
28,3,1,1,0,0,1,8,3,333,1,999,1,1,-1.8,93.075,-47.1,1.483,5099.1
28,4,1,1,0,1,0,2,1,662,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1
32,3,1,0,0,1,0,0,1,813,2,999,1,1,-1.8,92.893,-46.2,1.344,5099.1
33,3,1,3,1,0,0,0,3,1075,1,999,1,1,-1.8,92.893,-46.2,1.266,5099.1
36,4,1,1,0,1,0,0,3,208,1,999,1,1,-1.8,92.893,-46.2,1.327,5099.1
41,0,2,3,1,0,0,2,2,118,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1
33,2,0,6,0,1,1,5,2,54,7,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
49,2,2,6,0,1,0,1,3,234,2,999,0,0,1.4,94.465,-41.8,4.866,5228.1
35,2,0,6,0,1,0,3,4,417,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1
33,4,0,6,0,1,0,3,1,664,3,999,0,0,1.4,93.444,-36.1,4.966,5228.1
45,2,1,1,0,1,0,0,1,305,2,999,0,0,-1.8,92.893,-46.2,1.344,5099.1
52,3,2,0,0,0,0,8,3,474,2,999,0,0,-1.8,93.075,-47.1,1.41,5099.1
45,3,1,0,0,0,0,0,2,223,1,999,1,1,-1.8,92.893,-46.2,1.281,5099.1
28,2,0,1,0,1,0,0,2,72,1,999,0,0,-1.8,92.893,-46.2,1.334,5099.1
42,3,0,3,0,1,0,0,0,23,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0
36,1,1,3,0,0,0,0,4,86,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
44,4,1,4,0,1,1,5,1,155,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8
54,6,2,6,1,1,0,4,3,214,1,999,0,0,-3.4,92.431,-26.9,0.754,5017.5
48,3,0,0,0,0,0,1,4,470,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1
88,5,2,0,0,1,0,7,2,96,6,999,0,0,-1.8,92.843,-50.0,1.663,5099.1
32,4,1,6,0,1,1,3,3,195,3,999,0,0,1.4,93.444,-36.1,4.962,5228.1
41,4,2,0,0,1,0,0,1,270,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0
41,7,2,6,1,1,0,3,3,122,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1
36,2,1,6,0,0,1,3,1,459,4,999,0,0,1.4,93.444,-36.1,4.966,5228.1
47,9,0,5,1,1,0,3,1,104,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1
29,2,1,1,0,0,0,7,0,150,4,999,0,0,-1.8,93.369,-34.8,0.652,5008.7
33,4,1,1,0,0,0,8,4,1017,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
44,8,0,6,0,1,0,5,2,87,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
19,11,1,5,0,1,0,8,4,1161,5,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
51,7,0,1,1,1,0,1,2,204,2,999,0,0,1.4,94.465,-41.8,4.959,5228.1
40,3,0,3,0,1,0,5,0,55,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8
28,1,0,1,0,0,0,8,4,134,3,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
48,3,0,0,0,0,0,2,2,128,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
35,2,0,6,0,1,1,2,0,216,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1
46,2,0,4,0,1,0,3,4,75,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1
31,2,0,6,0,0,0,0,3,245,3,999,0,0,-1.8,92.893,-46.2,1.327,5099.1
52,6,0,6,0,1,0,5,1,67,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8
40,2,0,6,1,1,1,5,0,205,2,999,0,0,-0.1,93.2,-42.0,4.191,5195.8
29,0,1,6,0,0,0,5,0,257,1,999,0,0,-3.4,92.649,-30.1,0.715,5017.5
49,1,0,1,1,2,2,0,0,71,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
29,6,1,6,0,0,0,0,4,170,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0
43,7,0,4,0,1,0,1,3,52,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1
30,4,0,3,0,1,0,0,4,54,2,999,0,0,-1.8,92.893,-46.2,1.25,5099.1
37,4,1,6,0,1,0,0,4,295,1,999,0,0,1.1,93.994,-36.4,4.864,5191.0
48,7,2,4,0,1,0,5,4,122,4,999,0,0,-0.1,93.2,-42.0,4.021,5195.8
46,3,0,3,1,0,0,0,0,886,3,999,0,0,1.1,93.994,-36.4,4.858,5191.0
46,6,0,0,1,0,0,0,3,319,7,999,0,0,1.1,93.994,-36.4,4.86,5191.0
30,2,0,6,0,0,0,0,2,121,1,999,0,0,-1.8,92.893,-46.2,1.27,5099.1
38,4,0,6,1,0,0,0,4,224,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0
43,1,0,1,0,0,1,0,1,262,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
29,2,1,6,0,1,0,0,2,51,3,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
32,3,0,0,1,1,0,2,2,147,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
32,2,1,6,0,1,1,1,0,176,6,999,0,0,1.4,94.465,-41.8,4.961,5228.1
35,2,0,1,1,1,0,0,4,500,2,999,1,1,-1.8,92.893,-46.2,1.25,5099.1
33,3,1,1,0,1,0,0,4,435,2,999,1,1,-1.8,92.893,-46.2,1.313,5099.1
36,2,0,6,1,0,0,2,4,135,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1
71,0,0,0,0,1,0,5,1,193,2,999,0,0,-3.4,92.649,-30.1,0.715,5017.5
51,3,0,5,1,0,0,0,0,243,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
30,2,1,1,0,0,0,0,1,154,1,999,0,0,-1.8,92.893,-46.2,1.344,5099.1
46,3,0,2,0,0,0,5,3,123,3,999,0,0,-0.1,93.2,-42.0,4.076,5195.8
