age,job,marital,education,default,housing,loan,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
0.574871221405813,1.7594196940657179,-0.7346594744336202,0.3330686277528664,-0.5136224578134011,0.7883942841534166,-0.440343572128313,1.1254621788048567,1.426763961495056,0.4694312282592431,-0.20643118167306385,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-0.11824141702307944,-0.6527157483553776,-0.32521082361618703,0.22839449860258015,0.39631510349294735
-0.5756626863094509,-0.6814751125136933,-0.7346594744336202,1.248305996150577,1.945526043342014,-1.054510913268198,-0.440343572128313,-0.1065091222987498,0.009014220658731762,-0.28887835329684686,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,0.5905442859092176,-0.47672725586811876,0.7722545449780533,0.8434407469724793
-0.5756626863094509,-0.6814751125136933,-0.7346594744336202,1.248305996150577,-0.5136224578134011,0.7883942841534166,-0.440343572128313,-0.9278233230344876,1.426763961495056,0.5777611684815417,0.15231921052775116,-5.084842273032406,5.723282170141608,1.82323788178303,-1.2017890030826606,0.5178187685845452,0.10769326853218754,-1.691858701232689,-2.1936913328853844
4.601739898409237,0.5389722907760123,-0.7346594744336202,-1.4974061090425548,-0.5136224578134011,0.7883942841534166,-0.440343572128313,2.7680905802763323,-1.4087355201775924,-0.172810560201527,1.5873207793310111,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-0.7556223499993037,1.0771126280099685,0.6488233837176558,-1.5838949765275792,-2.818006085855246
-0.19215138373769633,-0.6814751125136933,-0.7346594744336202,1.248305996150577,-0.5136224578134011,-1.054510913268198,-0.440343572128313,1.1254621788048567,-0.6998606497594303,-0.29274727973335757,-0.20643118167306385,-5.090171327346386,1.6758904200870726,4.0177835696278095,-2.2215984958446193,-1.6068052732575935,2.2505685246666416,-1.6803117788043351,-2.071873820110773
-0.4797848606665123,-0.6814751125136933,-0.7346594744336202,1.248305996150577,-0.5136224578134011,-1.054510913268198,-0.440343572128313,1.5361192791727256,-0.6998606497594303,1.1464933546486091,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-1.9666461226541296,-1.4959854373342998,1.6228575910514986,-1.6849305477756766,-1.9888164250371763
-0.38390703502357365,0.13215648967944374,0.7040941471169169,-1.0397874248436993,-0.5136224578134011,-1.054510913268198,-0.440343572128313,0.30414797806911903,-0.6998606497594303,-0.6951156291304665,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,-0.2302151238977739,0.9518562482215176,0.7722545449780533,0.8434407469724793
0.287237744476997,-0.6814751125136933,0.7040941471169169,-1.0397874248436993,-0.5136224578134011,0.7883942841534166,-0.440343572128313,-0.9278233230344876,-1.4087355201775924,-0.3817325877731028,0.15231921052775116,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-1.2017890030826606,-1.1843046487999898,-1.2343094171277742,-1.374895680574372,-0.9422932471098517
1.0542603496205063,-0.2746593114171248,0.7040941471169169,-1.4974061090425548,1.945526043342014,-1.054510913268198,-0.440343572128313,-0.1065091222987498,0.009014220658731762,-0.5945235417811893,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,0.5905442859092176,-0.47672725586811876,0.7722545449780533,0.8434407469724793
1.437771652192261,-0.6814751125136933,-0.7346594744336202,1.248305996150577,-0.5136224578134011,0.7883942841534166,1.736598768701081,1.1254621788048567,0.009014220658731762,-0.7531495256781264,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-0.11824141702307944,-0.6527157483553776,-0.32521082361618703,0.2855517646229325,0.39631510349294735
-1.2468074658100217,-1.0882909136102619,0.7040941471169169,-1.0397874248436993,-0.5136224578134011,0.7883942841534166,1.736598768701081,-0.1065091222987498,0.009014220658731762,-0.38560151420961347,-0.20643118167306385,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,0.5905442859092176,-0.47672725586811876,0.7722545449780533,0.8434407469724793
-0.6715405119523896,-0.2746593114171248,-0.7346594744336202,-0.12455005644598889,-0.5136224578134011,-1.054510913268198,-0.440343572128313,0.30414797806911903,1.426763961495056,-0.6138681739637426,-0.5651815738738788,0.19625055212232703,3.6995862951143397,1.82323788178303,-1.9029080293565073,-2.3825441247207486,1.9691808647701985,-1.5844723226489967,-1.2592956383074203
-0.863296163238267,0.13215648967944374,-0.7346594744336202,0.3330686277528664,-0.5136224578134011,-1.054510913268198,-0.440343572128313,-0.9278233230344876,0.009014220658731762,-0.002577796995057799,-0.20643118167306385,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.6466157025483896,0.7221428410681321,0.886920634399262,0.7116332022291947,0.3298691874340674
-0.09627355809475767,-0.6814751125136933,-0.7346594744336202,-1.0397874248436993,-0.5136224578134011,0.7883942841534166,-0.440343572128313,1.1254621788048567,-1.4087355201775924,-0.7724941578606798,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-0.11824141702307944,-0.6527157483553776,-0.32521082361618703,0.3265433392435891,0.39631510349294735
-0.9591739888812056,-1.0882909136102619,0.7040941471169169,0.7906873119517216,-0.5136224578134011,0.7883942841534166,-0.440343572128313,-0.9278233230344876,-0.6998606497594303,-0.2037619716936123,0.15231921052775116,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.6466157025483896,0.7221428410681321,0.886920634399262,0.7104785099863594,0.3298691874340674
1.0542603496205063,-1.4951067147068304,-0.7346594744336202,-1.4974061090425548,-0.5136224578134011,0.7883942841534166,-0.440343572128313,-0.1065091222987498,0.7178890910768938,-0.30435405904288954,0.5110696027285662,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,0.5905442859092176,-0.47672725586811876,0.7716771988566354,0.8434407469724793
-0.5756626863094509,-0.6814751125136933,-0.7346594744336202,1.248305996150577,-0.5136224578134011,0.7883942841534166,-0.440343572128313,1.1254621788048567,-1.4087355201775924,-0.6409506590193172,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-0.11824141702307944,-0.6527157483553776,-0.32521082361618703,0.3265433392435891,0.39631510349294735
1.2460160009063836,0.13215648967944374,-0.7346594744336202,0.7906873119517216,-0.5136224578134011,-1.054510913268198,-0.440343572128313,-0.5171662226666187,1.426763961495056,-0.7995766429162544,-0.20643118167306385,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,1.5377075710662185,-0.28192041440134896,0.7699451604923824,0.8434407469724793
-0.4797848606665123,0.13215648967944374,0.7040941471169169,-1.0397874248436993,-0.5136224578134011,0.7883942841534166,-0.440343572128313,0.30414797806911903,-1.4087355201775924,-0.6602952912018706,-0.20643118167306385,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,-0.2302151238977739,0.9518562482215176,0.7734092372208886,0.8434407469724793
-0.09627355809475767,-0.6814751125136933,-0.7346594744336202,-1.0397874248436993,-0.5136224578134011,0.7883942841534166,-0.440343572128313,-0.5171662226666187,0.009014220658731762,3.4175531728803685,0.5110696027285662,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,1.5377075710662185,-0.28192041440134896,0.715097278957701,0.8434407469724793
-0.9591739888812056,0.13215648967944374,0.7040941471169169,-1.0397874248436993,-0.5136224578134011,0.7883942841534166,1.736598768701081,-0.9278233230344876,1.426763961495056,-0.517145013050976,-0.20643118167306385,0.19625055212232703,1.6758904200870726,1.82323788178303,-1.2017890030826606,-1.1843046487999898,-1.2343094171277742,-1.3714316038458656,-0.9422932471098517
-1.150929640167083,-1.0882909136102619,-0.7346594744336202,-1.0397874248436993,-0.5136224578134011,0.7883942841534166,-0.440343572128313,1.1254621788048567,0.009014220658731762,-0.13412129583642035,0.15231921052775116,0.19625055212232703,3.6995862951143397,1.82323788178303,-0.7556223499993037,2.0606386718293055,-2.2299888290690344,-1.488055520372241,-2.818006085855246
0.7666268726916904,2.5730512962588548,-0.7346594744336202,1.248305996150577,-0.5136224578134011,-1.054510913268198,1.736598768701081,0.30414797806911903,1.426763961495056,0.14444140759234742,-0.20643118167306385,-5.106158490288328,3.6995862951143397,4.0177835696278095,-1.9029080293565073,-2.3825441247207486,1.9691808647701985,-1.5844723226489967,-1.2592956383074203
0.8625046983346291,1.3526038929691493,-0.7346594744336202,-1.0397874248436993,1.945526043342014,0.7883942841534166,-0.440343572128313,0.30414797806911903,1.426763961495056,-0.563572130289104,-0.20643118167306385,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,-0.2302151238977739,0.9518562482215176,0.7728318910994713,0.8434407469724793
-0.0003957324518189967,0.13215648967944374,0.7040941471169169,1.248305996150577,-0.5136224578134011,-1.054510913268198,-0.440343572128313,-0.9278233230344876,-0.6998606497594303,-0.23084445674918694,0.15231921052775116,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.6466157025483896,0.7221428410681321,0.886920634399262,0.7110558561077773,0.3298691874340674
-1.3426852914529603,2.9798670973554233,0.7040941471169169,1.248305996150577,-0.5136224578134011,0.7883942841534166,-0.440343572128313,-0.9278233230344876,0.009014220658731762,-0.15733485445548434,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.6466157025483896,0.7221428410681321,0.886920634399262,0.7122105483506126,0.3298691874340674
0.47899339576287436,0.9457880918725807,-0.7346594744336202,1.248305996150577,-0.5136224578134011,-1.054510913268198,-0.440343572128313,1.1254621788048567,-0.6998606497594303,1.4521385431329517,-0.20643118167306385,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-0.11824141702307944,-0.6527157483553776,-0.32521082361618703,0.30460418662971633,0.39631510349294735
1.725405129121077,0.9457880918725807,-0.7346594744336202,-0.5821687406448441,-0.5136224578134011,0.7883942841534166,-0.440343572128313,-0.9278233230344876,-1.4087355201775924,-0.8111834222257864,-0.20643118167306385,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.6466157025483896,0.7221428410681321,0.886920634399262,0.7110558561077773,0.3298691874340674
0.3831155701199357,0.13215648967944374,-0.7346594744336202,1.248305996150577,-0.5136224578134011,-1.054510913268198,-0.440343572128313,-0.9278233230344876,-1.4087355201775924,-0.8808240980829783,0.8698199949293812,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-1.2017890030826606,-1.1843046487999898,-1.2343094171277742,-1.374895680574372,-0.9422932471098517
-0.09627355809475767,0.13215648967944374,-0.7346594744336202,1.248305996150577,1.945526043342014,-1.054510913268198,-0.440343572128313,0.30414797806911903,0.7178890910768938,-0.7492805992416158,-0.20643118167306385,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,-0.2302151238977739,0.9518562482215176,0.7716771988566354,0.8434407469724793
-1.2468074658100217,-0.2746593114171248,-0.7346594744336202,-0.12455005644598889,1.945526043342014,0.7883942841534166,1.736598768701081,-0.1065091222987498,-1.4087355201775924,-0.5364896452335294,0.15231921052775116,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,0.5905442859092176,-0.47672725586811876,0.7705225066138002,0.8434407469724793
0.3831155701199357,-1.0882909136102619,-0.7346594744336202,-0.12455005644598889,1.945526043342014,-1.054510913268198,-0.440343572128313,-0.5171662226666187,0.009014220658731762,0.5468097569894564,1.9460711715318262,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,1.5377075710662185,-0.28192041440134896,0.7699451604923824,0.8434407469724793
-0.288029209380635,-0.2746593114171248,-0.7346594744336202,-0.12455005644598889,-0.5136224578134011,-1.054510913268198,-0.440343572128313,-0.9278233230344876,1.426763961495056,1.3708910879662277,0.15231921052775116,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-1.2017890030826606,-1.1843046487999898,-1.2343094171277742,-1.3350587981965507,-0.9422932471098517
0.9583825239775676,-1.4951067147068304,-0.7346594744336202,-0.12455005644598889,-0.5136224578134011,0.7883942841534166,-0.440343572128313,-0.9278233230344876,-1.4087355201775924,-0.5094071601779547,-0.20643118167306385,0.19625055212232703,1.6758904200870726,1.82323788178303,-1.2017890030826606,-1.1843046487999898,-1.2343094171277742,-1.374895680574372,-0.9422932471098517
0.574871221405813,-0.2746593114171248,-0.7346594744336202,0.7906873119517216,1.945526043342014,-1.054510913268198,-0.440343572128313,-0.9278233230344876,-1.4087355201775924,-0.18828626594756964,-0.20643118167306385,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.6466157025483896,0.7221428410681321,0.886920634399262,0.7110558561077773,0.3298691874340674
1.725405129121077,0.9457880918725807,-0.7346594744336202,1.248305996150577,-0.5136224578134011,-1.054510913268198,-0.440343572128313,0.30414797806911903,-1.4087355201775924,-0.3623879555905495,-0.20643118167306385,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,-0.2302151238977739,0.9518562482215176,0.7734092372208886,0.8434407469724793
-0.863296163238267,-0.6814751125136933,-0.7346594744336202,-1.0397874248436993,-0.5136224578134011,-1.054510913268198,-0.440343572128313,-0.9278233230344876,0.009014220658731762,0.35723236160043387,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.6466157025483896,0.7221428410681321,0.886920634399262,0.7110558561077773,0.3298691874340674
-0.09627355809475767,2.5730512962588548,-0.7346594744336202,1.248305996150577,1.945526043342014,0.7883942841534166,-0.440343572128313,2.3574334799084635,-1.4087355201775924,-0.7338048934955732,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-1.2017890030826606,-0.8691607403930847,-1.4291162585945425,-1.281942955026122,-0.9422932471098517
-0.4797848606665123,-0.6814751125136933,0.7040941471169169,1.248305996150577,-0.5136224578134011,0.7883942841534166,-0.440343572128313,-0.9278233230344876,0.7178890910768938,-0.4436354107572734,-0.5651815738738788,0.19625055212232703,1.6758904200870726,1.82323788178303,-1.2017890030826606,-1.1843046487999898,-1.2343094171277742,-1.3621940659031824,-0.9422932471098517
-0.9591739888812056,2.5730512962588548,-0.7346594744336202,1.248305996150577,-0.5136224578134011,-1.054510913268198,-0.440343572128313,-0.9278233230344876,0.009014220658731762,1.2664300741804397,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-1.2017890030826606,-1.1843046487999898,-1.2343094171277742,-1.3535338740819172,-0.9422932471098517
1.437771652192261,0.9457880918725807,-0.7346594744336202,1.248305996150577,1.945526043342014,0.7883942841534166,-0.440343572128313,-0.9278233230344876,-0.6998606497594303,0.6125815064101376,0.15231921052775116,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.6466157025483896,0.7221428410681321,0.886920634399262,0.7110558561077773,0.3298691874340674
-1.150929640167083,1.3526038929691493,0.7040941471169169,-1.0397874248436993,-0.5136224578134011,-1.054510913268198,-0.440343572128313,2.3574334799084635,-1.4087355201775924,-0.6216060268367639,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-1.2017890030826606,-0.8691607403930847,-1.4291162585945425,-1.2894484546045524,-0.9422932471098517
1.6295273034781383,0.13215648967944374,-0.7346594744336202,-1.4974061090425548,1.945526043342014,-1.054510913268198,1.736598768701081,-0.9278233230344876,-0.6998606497594303,-0.8034455693527651,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.6466157025483896,0.7221428410681321,0.886920634399262,0.7110558561077773,0.3298691874340674
-0.6715405119523896,0.13215648967944374,0.7040941471169169,0.3330686277528664,-0.5136224578134011,0.7883942841534166,-0.440343572128313,1.1254621788048567,-1.4087355201775924,18.030488323581142,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-0.11824141702307944,-0.6527157483553776,-0.32521082361618703,0.4506727553483944,0.39631510349294735
0.287237744476997,-0.6814751125136933,0.7040941471169169,1.248305996150577,-0.5136224578134011,0.7883942841534166,-0.440343572128313,-0.9278233230344876,0.009014220658731762,-0.5713099831621253,0.15231921052775116,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-1.2017890030826606,-1.1843046487999898,-1.2343094171277742,-1.3598846814175116,-0.9422932471098517
0.6707490470487517,-0.6814751125136933,-0.7346594744336202,1.248305996150577,-0.5136224578134011,-1.054510913268198,1.736598768701081,1.1254621788048567,0.009014220658731762,-0.907906583138553,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-0.11824141702307944,-0.6527157483553776,-0.32521082361618703,0.5990507085527436,0.39631510349294735
